id,cluster_id,x,y,z
4229,B|1,10.5,9.42,16.2
4230,B,11.399999999999999,18.1,11.4
4231,B,9.53,10.6,9.49
4232,"(A|1,C)",31.5,28.799999999999997,30.5
4233,A,23.3,30.0,29.9
4234,D,14.499999999999998,9.09,9.98
4235,B,8.76,9.51,10.2
4236,B,9.04,11.5,10.5
4237,B|1,9.36,10.9,14.7
4238,D,15.5,9.68,9.94
4239,D,13.900000000000002,9.59,11.3
4240,A,24.7,30.6,30.1
4241,B,12.5,9.52,11.6
4242,D,14.499999999999998,8.84,8.83
4243,A,23.399999999999995,30.2,27.8
4244,B,10.4,9.59,10.599999999999998
4245,"(A|1,C)",33.9,29.9,31.3
4246,B,10.4,12.9,10.2
4247,B|1,11.000000000000002,10.5,14.6
4248,B,10.5,15.9,10.0
4249,B,12.2,10.9,9.64
4250,B,10.1,8.62,11.0
4251,"(A|1,C)",33.9,30.6,30.8
4252,B|1,9.25,9.71,15.8
4253,"(A|1,C)",33.7,30.8,30.0
4254,A,22.400000000000002,30.5,28.4
4255,B|1,10.900000000000002,8.72,14.8
4256,A,23.3,29.5,29.8
4257,B,11.699999999999998,11.5,10.599999999999998
4258,B,10.2,9.24,8.31
4259,B,10.1,8.32,10.8
4260,B|1,10.7,11.0,16.4
4261,B,7.67,9.810000000000002,9.36
4262,B,8.53,12.4,8.44
4263,A,16.6,31.2,31.8
4264,"(A|1,C)",31.7,29.6,31.2
4265,B|1,8.76,11.1,16.1
4266,B,9.53,8.98,8.58
4267,B|1,8.39,10.6,14.2
4268,D,16.5,10.2,8.28
4269,"(A|1,C)",32.6,30.5,29.0
4270,D,15.9,9.28,10.2
4271,A,24.6,29.1,29.9
4272,B|1,10.6,11.4,14.4
4273,D,14.9,8.32,10.4
4274,B,8.27,8.41,9.17
4275,B,9.93,14.2,9.61
4276,"(A|1,C)",33.2,29.2,29.2
4277,B,9.23,10.2,9.4
4278,"(A|1,C)",31.9,30.8,29.1
4279,B,10.5,9.65,11.6
4280,"(A|1,C)",32.1,28.7,30.7
4281,B|1,11.399999999999999,9.07,15.2
4282,B|1,11.3,9.56,14.1
4283,D,14.2,9.45,8.87
4284,"(A|1,C)",31.4,29.8,29.9
4285,D,14.700000000000001,9.55,11.3
4286,"(A|1,C)",37.2,30.4,29.7
4287,B,10.6,11.3,11.3
4288,D,20.2,8.48,9.36
4289,B,11.000000000000002,9.57,9.58
4290,A,22.499999999999996,29.6,28.2
4291,D,15.6,12.0,8.76
4292,D,15.6,10.2,9.66
4293,B,10.0,9.670000000000002,11.5
4294,B,9.29,10.7,10.7
4295,B,10.3,15.8,10.599999999999998
4296,B|1,12.5,8.24,13.7
4297,B|1,8.21,8.55,15.1
4298,B,11.699999999999998,9.38,10.3
4299,B,9.09,12.4,8.34
4300,D,17.5,10.1,11.3
4301,B,10.3,10.6,8.34
4302,B,10.900000000000002,9.87,10.3
4303,B,12.6,8.9,8.01
4304,B,11.9,10.7,11.1
4305,B|1,10.3,10.4,13.8
4306,B,10.800000000000002,9.2,11.4
4307,D,19.3,10.4,10.3
4308,"(A|1,C)",32.1,29.5,28.6
4309,B|1,7.08,9.61,15.1
4310,"(A|1,C)",32.7,29.8,29.8
4311,B,8.84,10.0,10.9
4312,B,9.26,14.9,9.22
4313,B,9.44,10.1,9.16
4314,D,16.6,9.71,10.599999999999998
4315,"(A|1,C)",34.8,28.9,31.4
4316,B,11.100000000000001,9.39,11.1
4317,None,36.2,11.1,14.0
4318,B,11.000000000000002,8.33,8.96
4319,B,9.52,14.1,8.56
4320,B,10.7,13.099999999999998,9.4
4321,D,17.9,8.52,9.39
4322,B,9.77,10.3,9.51
4323,D,13.5,8.75,9.53
4324,B,9.03,10.2,10.3
4325,B|1,8.4,10.2,16.6
4326,"(A|1,C)",31.8,31.1,31.6
4327,B|1,8.47,11.200000000000001,12.9
4328,"(A|1,C)",34.3,29.0,27.6
4329,B|1,10.7,9.56,14.8
4330,A,23.3,30.5,28.8
4331,B,9.65,9.88,9.49
4332,"(A|1,C)",31.2,29.3,27.8
4333,D,13.800000000000002,10.4,11.0
4334,B,9.64,9.87,9.379999999999999
4335,B,9.15,13.8,9.01
4336,B,9.65,10.2,7.79
4337,B,10.3,10.1,9.7
4338,B,7.74,9.78,9.6
4339,"(A|1,C)",33.0,28.2,29.0
4340,B|1,9.47,9.95,16.1
4341,B,10.0,15.4,9.99
4342,B,9.87,13.7,10.3
4343,B|1,9.96,9.7,12.6
4344,B,8.88,10.4,8.07
4345,"(A|1,C)",33.9,30.099999999999998,30.7
4346,A,26.3,31.1,30.5
4347,"(A|1,C)",30.7,30.2,29.1
4348,B,11.100000000000001,15.5,7.32
4349,B|1,10.6,10.3,12.5
4350,B|1,7.3500000000000005,10.3,11.6
4351,"(A|1,C)",33.6,29.5,28.9
4352,B,7.31,9.8,10.4
4353,A,23.7,29.8,29.7
4354,"(A|1,C)",34.1,30.8,30.5
4355,B,9.26,16.5,12.2
4356,A,22.000000000000004,29.6,29.4
4357,D,14.499999999999998,9.24,10.8
4358,"(A|1,C)",32.9,29.3,29.9
4359,A,24.0,31.3,31.3
4360,B,10.1,16.2,9.99
4361,B,10.7,14.399999999999999,8.77
4362,A,19.8,30.8,28.9
4363,B,9.67,14.8,9.37
4364,D,13.1,10.4,9.37
4365,"(A|1,C)",33.5,27.7,30.5
4366,B,11.599999999999998,10.7,9.67
4367,D,13.900000000000002,8.93,9.57
4368,B,8.31,10.2,10.5
4369,"(A|1,C)",32.2,30.4,29.6
4370,B,9.75,14.3,9.47
4371,B|1,11.399999999999999,11.3,15.5
4372,A,22.000000000000004,30.0,30.4
4373,B,10.2,10.6,10.4
4374,B,10.5,9.37,10.0
4375,B,8.85,10.1,10.7
4376,B,9.54,10.3,10.5
4377,None,35.4,10.2,22.6
4378,B|1,10.7,10.4,16.5
4379,B,10.4,9.48,11.2
4380,"(A|1,C)",29.899999999999995,30.6,29.8
4381,B,11.000000000000002,13.4,9.64
4382,B,9.66,10.1,11.3
4383,A,21.600000000000005,30.8,29.8
4384,B,9.33,10.3,11.1
4385,B|1,10.1,10.5,12.5
4386,"(A|1,C)",33.7,30.0,31.2
4387,A,22.700000000000003,30.099999999999998,31.9
4388,B,9.75,11.5,9.01
4389,"(A|1,C)",36.1,29.7,32.3
4390,B,10.1,10.6,11.0
4391,"(A|1,C)",35.4,29.4,28.0
4392,A,21.600000000000005,28.799999999999997,30.4
4393,B,8.67,8.86,10.599999999999998
4394,A,24.6,29.7,27.0
4395,A,27.0,17.5,28.4
4396,B|1,10.2,8.8,15.0
4397,B,11.000000000000002,10.2,9.83
4398,B|1,11.399999999999999,10.6,17.299999999999997
4399,B,10.3,14.399999999999999,8.94
4400,B,10.1,9.56,10.1
4401,B,8.95,18.9,10.5
4402,B,8.16,13.7,9.4
4403,A,23.399999999999995,32.0,31.2
4404,B,9.59,8.81,10.8
4405,A,24.3,28.9,28.1
4406,D,14.1,11.6,8.729999999999999
4407,"(A|1,C)",33.7,31.0,32.2
4408,D,15.0,10.4,10.4
4409,D,19.0,9.01,8.9
4410,B|1,11.9,9.82,13.0
4411,A,21.800000000000004,30.2,29.6
4412,"(A|1,C)",32.7,28.6,29.8
4413,"(A|1,C)",34.8,30.6,27.5
4414,"(A|1,C)",32.0,31.0,29.6
4415,B,9.06,13.6,12.0
4416,B,12.4,16.0,10.5
4417,A,22.999999999999996,29.8,30.8
4418,"(A|1,C)",29.499999999999996,29.8,29.8
4419,B,8.61,9.86,11.2
4420,B,12.8,7.75,8.28
4421,A,22.000000000000004,29.6,30.3
4422,A,22.000000000000004,30.9,28.4
4423,B|1,10.6,8.34,14.2
4424,D,16.2,9.73,11.1
4425,B,10.800000000000002,7.67,10.4
4426,B,11.000000000000002,11.4,8.68
4427,B,12.1,10.1,10.3
4428,A,24.4,30.099999999999998,28.4
4429,"(A|1,C)",32.7,29.1,29.7
4430,"(A|1,C)",31.0,29.8,30.1
4431,D,13.0,10.0,9.4
4432,B,10.800000000000002,10.0,10.5
4433,B|1,10.3,11.1,15.4
4434,"(A|1,C)",33.3,29.4,27.1
4435,"(A|1,C)",35.2,30.4,29.7
4436,A,22.000000000000004,31.4,29.3
4437,"(A|1,C)",35.7,29.2,30.0
4438,"(A|1,C)",29.400000000000002,30.4,28.7
4439,D,15.7,10.9,9.44
4440,B,9.28,8.18,11.1
4441,B,9.27,12.7,8.83
4442,B,10.1,13.8,10.5
4443,B|1,10.6,9.09,15.2
4444,"(A|1,C)",32.5,29.3,30.4
4445,"(A|1,C)",33.0,28.799999999999997,29.8
4446,A,20.6,30.9,30.3
4447,B,9.96,8.97,9.47
4448,D,14.8,8.38,9.55
4449,B,9.53,15.0,10.8
4450,B,9.92,11.200000000000001,8.31
4451,B,9.17,9.87,9.03
4452,A,21.800000000000004,30.7,29.9
4453,"(A|1,C)",30.4,28.799999999999997,30.9
4454,A,23.9,28.7,29.0
4455,B,10.2,9.35,9.789999999999997
4456,A,23.199999999999996,29.0,29.3
4457,B|1,9.95,10.2,16.799999999999997
4458,B|1,9.06,10.1,12.1
4459,B,9.68,15.8,9.71
4460,B,7.27,20.9,9.03
4461,B,10.800000000000002,14.7,11.0
4462,A,24.7,29.3,30.2
4463,A,23.8,30.7,29.2
4464,A,21.4,29.2,28.8
4465,A,25.1,29.3,31.100000000000005
4466,A,19.4,29.5,30.1
4467,B,12.3,17.1,9.44
4468,B,10.4,10.0,10.8
4469,A,22.000000000000004,29.6,29.5
4470,B,11.100000000000001,17.1,11.9
4471,D,13.6,9.51,8.75
4472,D,17.4,9.2,10.9
4473,"(A|1,C)",33.5,29.2,31.100000000000005
4474,"(A|1,C)",32.9,30.3,29.9
4475,A,22.6,30.6,29.1
4476,A,20.5,29.8,29.2
4477,"(A|1,C)",34.7,30.0,30.6
4478,A,26.3,28.799999999999997,32.5
4479,B|1,9.63,10.3,14.8
4480,B|1,9.65,9.78,15.0
4481,B|1,9.61,11.7,17.9
4482,B,9.48,10.0,9.64
4483,"(A|1,C)",31.6,29.2,29.9
4484,B,10.3,8.64,9.68
4485,B,9.82,9.43,9.789999999999997
4486,B,9.05,9.15,10.8
4487,D,17.0,10.0,11.5
4488,B,10.2,12.3,11.2
4489,B,8.38,10.5,8.85
4490,D,14.0,10.9,9.31
4491,B|1,11.200000000000001,10.2,13.199999999999998
4492,B|1,11.699999999999998,11.3,13.5
4493,"(A|1,C)",33.6,31.5,30.4
4494,B,10.3,10.7,9.55
4495,A,24.5,31.5,29.9
4496,B|1,8.42,9.42,13.0
4497,B,9.37,9.71,9.92
4498,B,11.8,9.72,9.75
4499,B|1,9.84,8.55,19.6
4500,B,9.58,14.6,9.22
4501,B,11.200000000000001,11.1,11.2
4502,B,10.1,9.21,9.31
4503,B,11.499999999999998,7.95,11.0
4504,B,9.13,11.7,9.82
4505,"(A|1,C)",31.6,30.8,32.2
4506,B,9.96,9.98,9.49
4507,B|1,11.100000000000001,10.3,17.6
4508,D,16.3,10.1,8.19
4509,D,14.2,10.6,10.7
4510,B,9.26,14.7,11.5
4511,B|1,10.2,9.76,14.9
4512,D,14.0,9.98,8.98
4513,D,15.5,9.91,11.3
4514,D,15.3,9.01,8.68
4515,B,10.4,16.2,9.68
4516,B|1,8.14,8.29,16.5
4517,B,11.8,10.1,10.4
4518,B,8.43,16.0,8.62
4519,D,13.6,9.300000000000002,9.06
4520,B,10.4,15.1,8.03
4521,B|1,10.900000000000002,10.0,11.8
4522,D,14.599999999999998,10.8,11.3
4523,"(A|1,C)",32.8,31.5,28.3
4524,"(A|1,C)",31.0,29.7,29.5
4525,A,24.0,27.499999999999996,30.0
4526,B|1,12.0,9.62,18.3
4527,"(A|1,C)",34.9,31.1,29.5
4528,B,11.200000000000001,9.66,8.56
4529,B,9.81,14.9,10.7
4530,B,9.6,9.89,10.8
4531,"(A|1,C)",32.1,30.6,27.5
4532,B,9.12,8.75,9.5
4533,A,24.8,30.3,30.9
4534,D,16.7,9.56,8.83
4535,B,9.39,10.7,9.52
4536,B,9.75,15.6,8.76
4537,B,10.800000000000002,11.9,8.27
4538,B|1,9.55,10.7,13.8
4539,B,9.12,10.9,10.4
4540,B|1,10.900000000000002,11.3,16.6
4541,B,8.5,10.6,9.12
4542,B,9.98,9.21,10.599999999999998
4543,B|1,10.7,10.6,14.9
4544,B,11.699999999999998,8.39,8.52
4545,"(A|1,C)",32.2,30.6,30.2
4546,B,8.65,7.059999999999999,8.69
4547,"(A|1,C)",31.0,31.3,28.8
4548,B,10.6,7.34,9.37
4549,B,12.8,10.8,9.69
4550,B,12.4,10.2,9.44
4551,B,9.06,9.23,9.57
4552,A,22.299999999999997,30.7,29.9
4553,D,15.1,8.78,10.599999999999998
4554,A,22.700000000000003,29.4,31.7
4555,B,10.800000000000002,15.0,11.7
4556,B,8.55,8.43,8.96
4557,B|1,10.3,9.73,14.9
4558,B|1,11.599999999999998,10.2,13.1
4559,"(A|1,C)",35.5,28.5,30.3
4560,A,23.399999999999995,29.9,27.3
4561,B,9.15,10.6,10.3
4562,"(A|1,C)",30.7,30.2,29.9
4563,B|1,9.91,9.41,13.7
4564,B,10.1,9.78,8.4
4565,A,20.8,29.3,29.3
4566,B,9.63,9.15,7.59
4567,None,11.699999999999998,27.6,10.8
4568,D,15.0,9.2,8.86
4569,A,22.400000000000002,28.6,31.5
4570,D,15.4,10.8,10.0
4571,B,11.499999999999998,10.0,10.4
4572,B,8.01,11.200000000000001,10.8
4573,B|1,9.65,9.810000000000002,16.2
4574,B,10.3,10.6,8.75
4575,B,9.45,14.7,11.7
4576,B,10.3,14.1,9.09
4577,B|1,10.4,10.2,16.1
4578,None,35.8,7.62,7.21
4579,A,20.2,29.5,30.5
4580,B,9.96,16.2,10.5
4581,"(A|1,C)",31.5,31.1,31.3
4582,A,22.999999999999996,27.8,29.5
4583,B,10.4,10.3,8.460000000000003
4584,B,9.62,10.2,11.0
4585,B,11.200000000000001,15.4,10.2
4586,B,11.399999999999999,12.2,8.88
4587,B,11.100000000000001,10.3,10.7
4588,D,14.700000000000001,8.81,9.81
4589,B,12.7,8.76,10.2
4590,A,24.4,28.6,29.2
4591,B,9.43,12.2,11.0
4592,B,8.65,7.83,8.07
4593,D,15.3,10.3,9.73
4594,B,8.99,16.7,8.810000000000002
4595,A,6.96,28.0,30.8
4596,B|1,9.24,10.8,15.4
4597,A,26.8,30.9,30.0
4598,A,22.700000000000003,30.7,29.6
4599,B,8.38,13.4,9.15
4600,"(A|1,C)",32.7,29.8,27.9
4601,D,17.5,9.45,11.1
4602,B,9.56,11.200000000000001,10.9
4603,D,13.7,8.91,9.950000000000001
4604,D,17.6,8.37,10.599999999999998
4605,D,14.2,10.0,10.3
4606,B,9.96,14.5,10.2
4607,B,9.61,12.0,8.4
4608,B,9.1,14.8,11.7
4609,B|1,10.4,9.1,14.9
4610,"(A|1,C)",34.3,29.1,30.1
4611,B,12.1,15.4,11.3
4612,B,9.5,11.0,9.31
4613,B,11.8,16.4,10.5
4614,"(A|1,C)",33.8,31.0,29.9
4615,"(A|1,C)",34.2,29.8,30.4
4616,D,14.299999999999999,10.2,10.4
4617,B,11.200000000000001,11.4,9.36
4618,B|1,8.74,10.4,14.5
4619,B,10.4,13.3,10.3
4620,B|1,8.04,10.8,14.1
4621,B,10.900000000000002,8.47,9.93
4622,D,13.0,11.3,9.8
4623,A,25.1,28.9,30.1
4624,B|1,11.599999999999998,9.0,14.5
4625,B,11.100000000000001,14.6,9.91
4626,B|1,10.4,9.47,13.8
4627,B|1,10.1,11.7,15.1
4628,B,12.1,11.0,10.4
4629,B,10.1,9.09,9.67
4630,"(A|1,C)",32.1,32.0,28.2
4631,B,12.4,10.4,9.4
4632,B|1,10.5,11.9,13.8
4633,B,10.0,14.6,11.2
4634,B|1,8.99,10.0,16.2
4635,"(A|1,C)",31.4,30.099999999999998,27.699999999999996
4636,B,8.58,12.8,12.2
4637,D,18.1,9.8,11.1
4638,B,9.85,10.7,9.22
4639,"(A|1,C)",32.7,31.4,28.9
4640,B|1,10.5,9.7,13.5
4641,"(A|1,C)",30.4,29.5,30.8
4642,B|1,11.8,21.4,22.0
4643,B,9.51,14.7,12.3
4644,D,16.0,10.5,9.63
4645,A,24.8,31.9,29.3
4646,B,11.599999999999998,10.9,9.51
4647,B,10.4,10.5,10.7
4648,B,11.399999999999999,10.6,10.4
4649,B,11.9,11.200000000000001,10.599999999999998
4650,B,8.62,9.13,9.72
4651,B,11.599999999999998,15.0,9.81
4652,B|1,10.900000000000002,11.3,16.799999999999997
4653,B,10.3,11.6,9.71
4654,A,23.9,28.9,28.8
4655,"(A|1,C)",32.3,24.1,21.3
4656,D,15.8,10.9,8.96
4657,D,16.5,10.1,9.459999999999999
4658,B,10.6,10.9,9.42
4659,B,11.000000000000002,10.1,11.5
4660,B,9.93,9.26,10.2
4661,A,21.0,31.0,29.0
4662,B,10.3,8.78,10.9
4663,"(A|1,C)",33.1,30.8,30.6
4664,"(A|1,C)",33.5,30.2,28.6
4665,B,9.95,15.6,9.07
4666,B,9.22,9.17,8.810000000000002
4667,B|1,9.74,12.6,13.6
4668,A,23.399999999999995,29.7,30.5
4669,B|1,9.93,9.92,17.0
4670,"(A|1,C)",31.3,30.2,29.7
4671,B|1,10.6,9.83,16.7
4672,"(A|1,C)",31.8,28.9,30.3
4673,B|1,9.12,11.1,14.0
4674,B,8.94,9.55,10.5
4675,A,23.6,30.099999999999998,30.1
4676,B,9.61,8.38,10.5
4677,B|1,9.65,8.24,12.0
4678,B|1,10.4,11.1,14.3
4679,B,10.3,10.9,10.4
4680,B,11.000000000000002,11.4,8.54
4681,B|1,11.499999999999998,9.62,15.8
4682,A,19.7,30.6,30.5
4683,B|1,9.76,8.14,14.9
4684,B,10.1,9.82,9.19
4685,"(A|1,C)",32.8,30.6,29.6
4686,B|1,9.39,9.98,15.1
4687,B,10.5,15.7,9.23
4688,B|1,9.68,10.9,15.9
4689,D,14.499999999999998,7.83,11.8
4690,B,11.399999999999999,9.82,10.1
4691,B,10.3,11.3,8.8
4692,"(A|1,C)",33.8,28.6,31.100000000000005
4693,A,22.700000000000003,29.9,29.5
4694,"(A|1,C)",33.6,28.799999999999997,31.0
4695,B,10.1,11.1,9.12
4696,B|1,10.4,10.9,16.6
4697,B,9.81,8.84,9.62
4698,D,14.0,10.0,10.4
4699,B,9.72,8.95,10.0
4700,B,10.800000000000002,9.11,8.729999999999999
4701,B,7.48,8.96,9.31
4702,B,8.51,13.0,9.98
4703,"(A|1,C)",37.0,30.3,29.6
4704,B|1,11.100000000000001,9.62,15.3
4705,A,23.399999999999995,29.9,31.0
4706,D,18.4,9.020000000000001,8.300000000000002
4707,B,10.6,15.1,9.92
4708,A,21.5,30.5,29.8
4709,B,10.4,10.5,9.25
4710,B|1,8.86,9.38,15.2
4711,D,14.599999999999998,9.58,11.0
4712,A,22.900000000000002,29.6,29.0
4713,B,12.3,11.0,10.5
4714,B|1,8.3,9.74,14.8
4715,A,20.0,31.4,30.6
4716,D,15.0,11.5,8.67
4717,"(A|1,C)",31.6,30.2,30.0
4718,"(A|1,C)",28.100000000000005,29.8,29.1
4719,"(A|1,C)",34.6,31.8,30.0
4720,A,22.700000000000003,28.0,28.3
4721,D,17.2,11.1,8.729999999999999
4722,D,16.9,10.0,9.97
4723,B,8.11,10.2,10.0
4724,B|1,9.79,10.4,14.8
4725,B|1,9.51,8.36,14.8
4726,B,11.399999999999999,12.0,9.51
4727,B,8.67,9.86,8.43
4728,B,9.34,12.0,8.27
4729,A,19.8,30.2,31.7
4730,B|1,9.86,9.56,14.7
4731,B,10.800000000000002,10.4,9.8
4732,B,10.4,9.87,9.96
4733,"(A|1,C)",35.4,29.3,30.3
4734,D,14.2,9.82,8.649999999999999
4735,B|1,10.1,10.1,17.2
4736,B,9.77,13.6,9.84
4737,A,23.3,30.099999999999998,31.3
4738,B,8.6,9.21,9.89
4739,"(A|1,C)",32.5,30.2,28.6
4740,B,10.7,10.2,10.2
4741,B,11.100000000000001,9.95,10.3
4742,B|1,11.100000000000001,9.42,17.0
4743,B|1,10.900000000000002,11.0,14.4
4744,B|1,10.2,10.9,13.7
4745,D,16.0,10.2,10.4
4746,B,10.800000000000002,8.87,9.25
4747,D,14.399999999999999,9.36,11.0
4748,B|1,8.79,11.5,16.9
4749,B|1,9.68,9.89,12.8
4750,B,9.78,14.3,11.0
4751,B,9.35,9.28,9.32
4752,B|1,9.64,10.8,15.6
4753,D,17.9,9.37,8.74
4754,A,24.8,32.8,28.3
4755,B,10.0,9.78,10.5
4756,B,9.84,17.0,13.4
4757,B,9.7,12.6,9.55
4758,None,9.05,25.9,17.8
4759,B|1,9.0,9.97,15.5
4760,B,10.5,9.39,11.1
4761,B|1,9.46,9.24,12.9
4762,B,8.47,9.85,10.7
4763,B,9.45,10.6,7.76
4764,B,7.69,10.6,9.61
4765,A,23.9,29.5,29.5
4766,D,15.5,11.200000000000001,12.0
4767,D,16.9,9.41,9.86
4768,A,24.5,30.4,29.8
4769,D,17.4,8.95,9.19
4770,"(A|1,C)",31.1,30.099999999999998,30.7
4771,B,9.89,16.5,10.9
4772,A,22.999999999999996,28.9,29.2
4773,B,10.800000000000002,10.4,9.01
4774,"(A|1,C)",33.5,29.2,30.4
4775,"(A|1,C)",32.4,28.6,31.3
4776,B,10.3,11.6,9.64
4777,B,10.3,10.2,9.93
4778,A,24.3,31.6,31.4
4779,B,10.0,9.54,9.59
4780,B|1,9.22,9.32,12.2
4781,B,12.1,16.8,9.57
4782,A,22.999999999999996,28.6,30.1
4783,D,14.499999999999998,10.0,9.82
4784,B|1,10.6,10.3,14.1
4785,A,23.1,30.8,29.0
4786,D,17.0,8.38,9.74
4787,B,11.200000000000001,11.5,8.69
4788,B,9.76,14.0,10.1
4789,B|1,9.67,10.4,14.6
4790,B,9.87,9.95,8.94
4791,D,13.4,10.4,10.9
4792,B|1,9.07,10.9,16.6
4793,A,25.7,29.8,28.9
4794,"(A|1,C)",31.4,29.2,29.7
4795,B|1,8.88,10.4,16.4
4796,B,9.94,11.4,9.93
4797,B,12.1,10.1,10.4
4798,B,10.3,9.0,11.2
4799,B|1,9.66,10.7,15.2
4800,D,15.7,10.3,9.07
4801,B|1,10.7,11.200000000000001,16.0
4802,B|1,10.3,10.7,17.7
4803,B,7.02,10.6,9.77
4804,B,9.58,10.8,11.1
4805,B,9.35,7.76,8.810000000000002
4806,D,13.800000000000002,9.21,10.4
4807,B|1,10.6,9.97,11.8
4808,A,26.4,29.7,29.6
4809,D,16.3,9.12,10.9
4810,B,10.2,18.600000000000005,9.47
4811,B,9.61,14.1,11.3
4812,D,14.599999999999998,8.84,8.79
4813,A,24.1,30.0,29.2
4814,B|1,10.7,10.9,12.2
4815,D,14.700000000000001,10.6,9.6
4816,"(A|1,C)",32.4,29.2,31.3
4817,B,8.27,10.2,9.34
4818,D,14.9,11.3,10.0
4819,"(A|1,C)",30.8,29.0,30.8
4820,"(A|1,C)",33.1,30.4,29.3
4821,"(A|1,C)",32.7,29.4,29.1
4822,B,9.58,17.6,9.61
4823,D,15.1,10.6,8.95
4824,B|1,10.3,9.020000000000001,16.2
4825,B,9.74,8.99,8.450000000000001
4826,B,8.94,8.95,9.76
4827,D,14.8,8.94,10.3
4828,B,9.77,10.2,10.2
4829,D,15.2,10.0,11.0
4830,B,9.75,9.13,8.41
4831,D,13.2,9.26,8.41
4832,"(A|1,C)",32.5,29.1,31.2
4833,B|1,9.2,11.3,17.8
4834,D,15.1,8.37,10.2
4835,B,8.62,14.0,9.54
4836,B,10.4,11.5,9.379999999999999
4837,B,11.399999999999999,10.7,11.1
4838,"(A|1,C)",34.2,30.6,28.6
4839,B|1,9.95,9.91,15.9
4840,"(A|1,C)",31.9,30.8,31.4
4841,B,10.7,17.300000000000004,8.4
4842,B,8.57,16.4,10.9
4843,"(A|1,C)",30.0,30.2,29.4
4844,B,10.800000000000002,16.4,10.3
4845,B|1,9.16,10.7,14.4
4846,B,9.29,9.99,9.0
4847,B,12.4,12.6,11.4
4848,B,8.88,10.4,9.8
4849,B,10.3,14.399999999999999,9.58
4850,B,7.95,11.1,11.3
4851,A,21.9,28.2,27.9
4852,A,24.3,29.6,30.1
4853,B,10.900000000000002,12.5,9.66
4854,"(A|1,C)",34.4,29.0,29.4
4855,"(A|1,C)",32.0,29.5,30.3
4856,A,22.700000000000003,29.2,29.4
4857,B|1,9.37,10.0,12.3
4858,B,9.48,8.81,11.4
4859,D,15.1,10.6,9.92
4860,B,10.5,17.6,10.1
4861,"(A|1,C)",31.1,30.2,30.6
4862,A,23.6,29.7,31.5
4863,B|1,10.3,9.84,12.6
4864,B,10.3,10.8,10.7
4865,B|1,10.1,9.6,17.1
4866,B,11.399999999999999,14.7,8.16
4867,B|1,9.33,10.6,14.4
4868,B,11.399999999999999,14.5,11.8
4869,"(A|1,C)",32.5,30.3,30.6
4870,B,10.1,8.36,7.14
4871,D,15.4,11.1,10.0
4872,D,16.6,8.17,9.37
4873,D,18.6,9.27,10.4
4874,"(A|1,C)",32.2,31.3,29.1
4875,B,11.399999999999999,10.3,9.94
4876,A,23.8,31.7,27.9
4877,None,25.1,31.1,22.4
4878,B,7.95,11.7,9.71
4879,B,11.499999999999998,13.099999999999998,9.45
4880,"(A|1,C)",34.2,28.799999999999997,30.0
4881,D,16.9,8.72,10.4
4882,B,9.62,13.7,9.88
4883,B,9.72,14.3,10.9
4884,B|1,10.5,8.79,15.7
4885,B|1,8.61,9.33,11.6
4886,"(A|1,C)",32.0,29.7,29.0
4887,B,9.09,14.399999999999999,9.55
4888,"(A|1,C)",33.6,30.8,29.5
4889,B,11.3,9.58,10.8
4890,B,10.1,10.2,11.2
4891,B,8.84,9.94,9.71
4892,"(A|1,C)",30.1,28.9,29.1
4893,B,9.59,8.75,8.25
4894,B,9.94,13.9,11.1
4895,B|1,10.1,10.4,15.4
4896,"(A|1,C)",33.0,29.6,30.3
4897,A,21.1,30.0,31.100000000000005
4898,D,13.2,9.300000000000002,9.82
4899,B|1,10.900000000000002,10.5,16.2
4900,B|1,7.39,9.39,11.7
4901,B,9.78,10.9,8.51
4902,B|1,9.63,9.51,15.0
4903,B|1,10.2,9.77,16.1
4904,B,9.1,10.6,9.63
4905,B,10.1,9.01,10.5
4906,"(A|1,C)",33.3,30.099999999999998,29.4
4907,B,9.42,10.2,9.86
4908,B,10.6,10.2,9.93
4909,B|1,9.61,10.3,15.6
4910,B,9.91,15.4,10.5
4911,B,9.79,15.7,8.36
4912,B,11.200000000000001,9.44,9.96
4913,B|1,8.43,9.46,16.2
4914,"(A|1,C)",32.1,29.9,30.0
4915,D,15.5,9.48,9.5
4916,B,10.900000000000002,10.5,10.5
4917,B,9.49,8.32,10.2
4918,B,8.87,14.3,10.7
4919,A,22.700000000000003,30.4,31.0
4920,B,10.1,9.78,11.5
4921,"(A|1,C)",34.2,29.0,30.9
4922,B|1,10.5,8.62,15.4
4923,B,8.51,11.0,9.88
4924,D,16.3,10.9,8.93
4925,B,10.1,14.9,10.3
4926,B,11.000000000000002,9.59,10.5
4927,B|1,9.94,9.87,16.9
4928,A,21.4,32.9,29.5
4929,D,16.1,9.29,9.19
4930,"(A|1,C)",34.2,31.1,29.6
4931,A,23.199999999999996,30.7,30.3
4932,None,27.1,29.9,20.7
4933,B,8.04,12.9,8.43
4934,B|1,11.3,9.58,15.7
4935,D,14.399999999999999,8.12,10.1
4936,B,10.4,11.200000000000001,10.8
4937,B|1,9.26,10.7,17.299999999999997
4938,B,11.399999999999999,15.2,10.7
4939,B|1,12.1,8.64,15.3
4940,"(A|1,C)",34.1,30.6,31.2
4941,A,27.0,27.9,30.1
4942,B,10.5,10.4,10.599999999999998
4943,A,22.299999999999997,30.9,30.5
