id,cluster_id,x,y,z
2831,B,11.200000000000001,10.2,10.5
2832,C,32.8,29.7,28.3
2832,A|1,28.4,29.9,29.8
2833,B,10.4,12.9,10.599999999999998
2833,B,9.57,9.160000000000002,11.1
2834,A|1,32.0,30.099999999999998,30.9
2834,A,26.5,29.7,30.4
2834,B,9.02,10.5,13.1
2835,B,8.96,9.8,9.6
2835,A,25.5,28.4,30.4
2836,A|1,31.3,28.7,29.3
2837,B,9.15,10.5,9.8
2838,B,12.7,10.5,9.6
2839,B,9.55,10.3,11.4
2840,A,27.5,28.9,30.4
2840,B,10.1,11.0,10.7
2841,B,9.6,7.66,9.04
2842,A|1,28.0,31.8,27.8
2843,B,9.41,10.5,9.66
2844,B,14.2,8.94,9.04
2845,B,10.2,9.95,8.92
2845,B,8.54,9.74,12.2
2846,B,13.900000000000002,9.18,10.2
2847,B,10.7,10.0,10.7
2848,B,15.1,9.26,8.71
2849,B,11.000000000000002,9.68,11.0
2850,B,9.16,9.7,9.63
2851,B,10.1,9.76,9.83
2852,A|1,28.4,29.7,29.8
2852,C,33.2,29.0,28.6
2853,B,9.54,8.68,11.1
2854,A|1,28.999999999999996,29.8,30.1
2854,B,12.4,12.8,8.43
2855,B,9.88,10.4,9.74
2856,A|1,30.3,28.3,31.0
2857,B,10.4,9.530000000000001,11.4
2858,B,11.599999999999998,9.33,8.84
2859,B,11.100000000000001,10.5,6.96
2859,B,10.2,12.2,11.1
2859,B,12.2,10.6,12.4
2860,B,14.2,10.5,11.5
2861,A|1,28.100000000000005,29.2,29.2
2861,B,9.74,14.0,9.68
2862,A,26.9,29.8,31.5
2862,A|1,31.1,30.2,30.3
2863,A|1,30.4,29.0,28.8
2863,B,12.3,11.4,9.02
2864,B,11.000000000000002,9.57,11.5
2865,B,9.14,14.3,9.86
2865,B,14.1,11.3,10.7
2866,A|1,31.9,30.4,30.5
2866,B,9.19,9.68,12.0
2867,B,8.51,10.5,9.13
2867,B,9.33,13.9,8.88
2868,B,9.89,10.9,14.2
2868,B,11.699999999999998,9.6,9.77
2869,B,14.599999999999998,9.31,12.1
2870,B,11.200000000000001,10.3,13.3
2870,B,10.1,11.1,9.6
2871,A,24.1,31.4,29.8
2871,B,14.2,9.26,11.5
2871,B,8.92,9.92,13.7
2872,A|1,30.3,29.8,31.4
2873,A|1,28.900000000000002,28.9,29.8
2874,A,26.6,29.0,30.0
2874,B,10.5,10.8,9.08
2875,B,8.35,13.2,10.3
2875,B,9.23,10.1,11.4
2876,A|1,30.9,29.5,28.3
2876,B,8.46,14.1,10.3
2877,B,9.94,11.1,14.4
2877,B,11.699999999999998,9.43,9.4
2878,B,10.0,13.3,9.19
2878,B,9.2,10.1,12.0
2878,B,13.0,9.14,10.3
2879,A|1,30.7,31.9,29.7
2880,A,26.6,31.3,29.6
2880,B,10.3,9.79,10.3
2882,B,15.2,10.3,10.8
2883,B,10.800000000000002,11.0,13.9
2883,B,11.200000000000001,10.7,9.97
2884,A,26.9,31.8,30.8
2884,B,12.5,8.67,10.8
2885,B,12.6,8.83,8.16
2886,A,26.5,30.8,31.2
2886,B,10.1,9.49,11.3
2887,B,9.58,10.1,10.3
2887,B,8.93,12.0,9.58
2888,B,9.24,9.78,9.9
2890,C,32.5,31.3,29.5
2890,B,12.6,9.26,9.61
2892,B,9.8,12.2,9.97
2893,B,11.000000000000002,10.4,8.88
2893,B,10.2,9.07,12.7
2894,B,7.819999999999999,8.97,10.3
2896,B,10.6,10.1,9.58
2896,B,9.98,12.2,10.7
2897,B,12.7,11.4,9.22
2897,B,10.900000000000002,12.9,11.7
2898,B,7.84,9.49,12.6
2898,B,10.2,9.12,10.7
2898,B,8.18,11.3,9.27
2899,C,35.2,30.6,30.8
2899,B,14.1,10.1,9.2
2899,B,10.7,11.1,12.2
2900,B,9.83,10.0,12.4
2900,B,9.16,8.55,9.57
2901,B,13.4,11.1,10.4
2902,B,9.11,9.64,11.3
2903,B,9.52,8.92,11.2
2904,B,11.499999999999998,8.98,13.0
2904,None,29.699999999999996,21.5,12.9
2906,B,8.02,12.6,9.63
2906,B,9.81,9.21,9.950000000000001
2907,B,10.2,14.2,10.5
2907,B,9.8,9.97,9.58
2907,B,10.900000000000002,9.39,12.3
2908,B,10.7,9.4,11.5
2909,B,13.0,8.03,10.2
2910,B,12.4,8.72,13.7
2910,B,13.900000000000002,10.7,8.4
2911,B,9.94,10.2,13.6
2912,C,33.8,29.8,29.9
2915,B,12.7,10.0,9.66
2916,B,11.499999999999998,10.7,9.71
2917,B,8.77,9.75,8.569999999999999
2918,B,9.77,10.2,10.4
2919,B,10.1,14.2,11.2
2920,B,9.43,10.0,10.599999999999998
2921,B,9.51,9.08,9.82
2922,B,7.18,13.2,27.8
2922,B,12.5,9.1,8.69
2924,B,13.5,9.9,10.9
2924,B,8.6,9.71,13.1
2925,B,8.72,10.0,8.649999999999999
2926,A,27.1,28.5,30.8
2928,B,12.8,10.3,11.4
2930,B,11.200000000000001,9.78,14.0
2930,B,10.2,7.74,8.569999999999999
2930,B,8.58,10.9,8.53
2932,B,11.3,10.4,10.4
2932,A,24.0,32.2,29.2
2934,A,25.3,31.0,29.8
2934,B,10.900000000000002,10.7,9.29
2935,A,26.6,30.4,30.5
2935,B,12.7,10.5,9.26
2936,B,10.6,9.06,14.3
2936,A,27.2,29.0,27.6
2936,B,12.8,10.4,10.599999999999998
2937,B,9.74,11.6,10.4
2937,B,12.2,9.160000000000002,10.7
2938,B,9.88,9.52,9.86
2939,C,35.9,29.7,29.1
2940,B,13.800000000000002,9.7,9.58
2941,B,12.9,10.8,10.2
2942,B,12.7,11.200000000000001,9.77
2943,B,13.3,8.7,11.0
2944,B,9.51,10.6,13.4
2944,A,27.0,29.2,29.9
2944,B,9.63,9.31,9.55
2945,B,11.499999999999998,9.13,10.2
2946,B,9.5,11.1,12.1
2946,B,11.000000000000002,10.6,11.0
2947,B,9.8,10.5,8.569999999999999
2948,B,8.3,9.6,10.599999999999998
2948,B,10.2,10.5,12.2
2949,B,9.24,10.9,10.2
2949,A,22.700000000000003,29.3,30.0
2951,B,11.100000000000001,9.68,12.7
2952,B,14.0,11.5,9.8
2953,B,9.26,9.79,10.599999999999998
2954,B,9.84,9.0,10.4
2955,B,12.5,9.61,8.91
2955,B,9.99,10.8,13.5
2956,B,9.76,9.36,10.5
2958,B,7.66,10.6,8.63
2958,C,33.2,29.5,30.6
2959,B,8.29,8.73,9.01
2961,B,11.499999999999998,11.3,10.3
2961,B,10.7,11.3,10.4
2963,B,11.000000000000002,8.73,10.1
2964,C,34.8,29.1,30.0
2965,B,11.499999999999998,9.27,9.11
2965,B,11.8,12.4,10.1
2966,B,11.699999999999998,11.3,9.71
2967,B,13.1,10.5,10.9
2968,B,14.299999999999999,10.1,10.5
2969,B,9.5,10.8,9.94
2970,B,13.900000000000002,9.87,10.2
2970,B,10.7,13.8,9.85
2971,B,8.59,11.0,9.9
2972,B,13.2,10.2,9.93
2974,B,12.5,9.83,11.1
2976,B,9.92,10.2,14.9
2976,B,9.81,9.96,10.8
2979,B,10.7,10.2,11.0
2981,B,10.1,11.0,10.0
2982,B,7.67,8.61,8.74
2983,B,9.9,10.4,14.1
2983,B,9.91,9.670000000000002,10.8
2984,B,8.99,9.020000000000001,10.2
2984,A,25.7,30.2,28.8
2986,B,11.100000000000001,9.670000000000002,10.1
2986,B,8.62,14.8,9.74
2987,B,13.4,9.84,11.0
2987,A,24.3,31.4,28.4
2988,B,10.2,10.8,10.2
2988,A,24.7,27.8,29.9
2989,B,9.84,9.11,8.92
2989,B,9.73,12.6,10.1
2990,B,10.800000000000002,10.3,9.19
2991,B,10.7,9.54,10.4
2993,B,10.4,11.9,9.84
2994,B,10.5,9.1,8.6
2994,B,9.39,12.0,11.2
2997,B,10.7,11.200000000000001,13.3
2998,B,8.83,10.8,9.62
2999,B,9.12,9.01,11.3
2999,B,8.84,11.9,12.4
3000,C,34.8,30.3,29.0
3000,B,14.0,8.7,10.1
3001,B,11.399999999999999,9.91,10.599999999999998
3001,B,9.24,12.1,11.4
3002,B,11.599999999999998,9.27,9.57
3004,B,10.2,9.21,10.599999999999998
3005,B,8.98,10.8,9.65
3006,B,8.99,10.7,9.54
3007,A,26.6,30.3,30.5
3008,B,10.3,12.0,10.599999999999998
3008,B,10.4,9.18,9.58
3009,B,13.900000000000002,8.15,8.64
3010,B,9.09,10.2,12.9
3011,B,14.0,8.16,10.3
3012,B,7.709999999999999,8.95,15.0
3012,A,25.0,30.099999999999998,31.6
3013,B,9.78,9.84,8.5
3014,B,12.2,9.58,11.5
3015,B,10.4,9.89,9.61
3016,B,10.5,10.3,9.66
3017,B,9.32,10.9,10.1
3019,B,13.2,9.670000000000002,10.4
3020,B,10.3,8.97,9.16
3020,B,10.5,11.1,9.16
3021,B,9.68,10.6,10.8
3022,B,10.6,9.25,9.63
3022,C,33.1,30.2,29.2
3023,B,9.81,8.15,9.72
3023,C,32.3,29.6,29.7
3024,B,11.200000000000001,10.7,9.86
3025,B,9.63,10.5,9.789999999999997
3026,A,25.2,30.0,31.0
3028,B,10.7,9.85,9.84
3029,B,9.69,9.38,8.729999999999999
3030,B,11.699999999999998,9.96,10.9
3031,B,12.9,10.1,10.9
3032,B,10.2,8.96,10.8
3033,B,10.800000000000002,9.11,11.2
3034,B,11.699999999999998,10.2,12.4
3035,B,11.399999999999999,10.4,11.0
3036,B,10.2,8.78,8.6
3039,B,14.499999999999998,10.2,10.2
3040,B,8.22,9.68,10.1
3041,A,26.8,31.3,29.8
3042,B,9.9,11.1,10.3
3044,B,9.07,15.7,9.14
3044,B,13.800000000000002,9.18,10.1
3045,B,10.6,9.68,10.7
3046,B,11.000000000000002,10.2,11.3
3046,C,35.3,29.0,29.2
3047,C,32.8,29.4,29.8
3047,B,8.16,10.4,9.34
3048,B,10.6,9.8,10.7
3048,B,12.0,11.3,9.19
3049,B,13.5,9.36,10.8
3050,B,13.0,10.1,10.2
3052,B,8.63,10.4,10.9
3053,B,13.0,12.6,10.4
3053,B,9.85,10.7,13.3
3054,C,32.2,30.9,32.0
3055,B,14.399999999999999,6.86,11.5
3056,B,12.1,10.8,8.98
3057,B,10.2,9.55,8.64
3059,A,22.900000000000002,29.2,30.1
3060,B,11.3,11.5,12.1
3060,B,9.2,12.6,8.51
3060,B,13.3,10.4,11.7
3062,B,14.8,10.5,9.15
3064,B,13.4,11.0,9.5
3066,B,10.5,10.8,8.53
3067,B,13.800000000000002,9.93,9.78
3068,C,33.5,28.7,31.3
3068,B,9.98,9.65,10.4
3070,B,9.96,11.7,8.59
3070,B,10.7,9.26,10.4
3071,B,9.45,10.2,9.21
3072,B,10.900000000000002,10.1,11.3
3072,C,32.4,29.3,29.4
3074,B,10.3,8.95,8.99
3074,B,8.96,11.3,12.6
3075,B,9.38,8.14,10.4
3076,B,9.65,11.200000000000001,9.09
3077,B,13.0,9.11,9.96
3077,B,10.5,11.6,12.9
3078,B,10.6,9.06,8.78
3078,B,10.800000000000002,8.95,12.7
3079,B,13.3,11.3,11.0
3080,B,9.08,11.1,14.0
3081,B,10.0,9.86,8.76
3082,B,12.9,12.5,11.4
3082,B,10.2,10.6,11.3
3083,B,14.0,8.79,9.59
3083,B,10.1,9.670000000000002,12.6
3084,B,6.7,9.92,8.91
3085,B,12.7,8.63,11.2
3085,B,10.0,10.3,13.1
3086,B,15.0,10.7,9.92
3087,B,12.7,8.93,12.4
3088,B,9.12,10.4,10.599999999999998
3088,A,27.600000000000005,28.799999999999997,31.100000000000005
3090,C,34.3,31.9,32.3
3090,B,13.4,9.48,7.97
3091,B,10.3,12.2,7.4
3091,B,13.2,9.14,9.49
3092,B,10.5,11.0,8.810000000000002
3094,B,8.47,10.2,10.9
3095,B,10.2,12.8,11.4
3095,B,13.4,10.5,10.0
3096,B,9.71,10.8,11.1
3097,B,12.7,9.4,9.85
3097,B,9.68,12.2,12.2
3098,B,12.5,9.88,10.0
3099,B,9.91,11.3,10.2
3099,B,10.900000000000002,9.76,10.4
3100,B,12.9,11.1,7.19
3100,B,8.92,13.4,9.3
3101,B,10.7,9.78,9.59
3103,B,9.39,10.6,11.0
3105,B,9.58,10.4,9.52
3105,B,10.800000000000002,13.4,10.1
3106,B,11.399999999999999,15.1,10.1
3107,B,12.1,8.71,8.99
3108,B,11.9,10.7,8.86
3108,B,10.5,15.2,10.2
3109,B,9.41,9.06,9.27
3109,C,32.8,29.7,30.3
3110,B,10.2,10.0,9.36
3110,B,8.73,13.099999999999998,10.8
3111,A,25.7,28.9,29.7
3112,B,9.6,10.7,13.9
3112,B,9.78,10.1,9.28
3113,B,9.01,10.3,12.4
3113,B,13.0,9.46,10.1
3114,A,27.0,30.5,29.3
3115,B,13.5,10.5,10.3
3115,B,9.53,14.0,10.5
3117,B,13.1,9.41,10.2
3118,B,10.5,9.27,11.4
3118,C,35.1,31.8,29.2
3118,B,10.900000000000002,12.0,13.6
3119,None,39.4,31.5,30.4
3119,B,10.3,9.810000000000002,10.0
3120,B,12.7,10.2,10.0
3121,B,10.3,11.3,11.4
3122,B,10.6,8.71,13.199999999999998
3122,B,10.4,9.69,10.8
3123,B,9.86,9.52,9.56
3124,B,11.3,8.01,10.4
3124,C,36.7,32.6,29.4
3125,B,10.1,9.6,9.62
3126,B,11.399999999999999,12.2,9.39
3126,B,11.9,10.0,9.13
3127,B,9.74,9.61,12.2
3127,A,26.1,29.6,29.8
3127,B,10.7,10.4,11.0
3128,B,10.7,10.4,10.0
3129,B,10.2,12.4,10.5
3130,B,9.8,9.76,9.27
3132,B,11.399999999999999,8.74,11.1
3134,B,9.31,9.810000000000002,10.9
3135,B,9.22,9.74,12.9
3135,B,15.0,10.0,8.99
3136,B,9.23,8.96,9.45
3137,B,10.4,9.670000000000002,9.41
3138,B,10.1,14.8,8.32
3139,B,11.8,8.94,10.0
3140,B,11.699999999999998,9.300000000000002,9.17
3141,B,12.2,10.0,10.0
3142,B,10.900000000000002,8.54,8.64
3143,C,32.4,31.3,29.3
3143,B,9.85,8.81,13.4
3143,B,13.5,10.1,10.1
3144,B,13.0,7.44,8.2
3145,B,14.2,9.66,9.24
3146,B,13.6,9.45,9.27
3146,B,8.9,11.0,15.1
3148,C,35.6,30.3,30.3
3148,B,9.31,9.72,9.07
3149,B,10.3,10.4,12.9
3150,B,12.5,9.22,10.2
3150,B,10.1,9.26,13.0
3150,A,27.800000000000004,31.3,28.7
3151,A,21.2,28.9,30.2
3152,B,11.100000000000001,10.7,10.8
3153,B,9.75,8.88,9.27
3154,B,11.9,9.8,12.1
3154,B,13.2,10.7,9.98
3157,B,10.3,10.9,9.8
3157,B,7.94,9.24,14.1
3158,B,8.94,9.24,12.5
3159,B,10.800000000000002,9.9,10.2
3160,B,12.4,8.64,10.1
3160,B,9.55,12.7,7.6
3161,B,12.4,11.3,8.82
3161,B,9.86,11.3,9.81
3162,B,10.2,8.39,8.02
3163,A,27.1,30.5,31.100000000000005
3163,B,9.95,10.6,9.26
3164,B,12.1,10.0,8.48
3167,B,11.599999999999998,10.3,9.94
3167,B,9.35,11.9,8.17
3168,B,9.76,10.8,11.3
3169,B,12.6,8.46,9.56
3169,C,40.5,29.6,27.9
3170,A,25.8,31.0,30.4
3171,B,9.15,9.45,8.61
3171,B,11.499999999999998,10.1,12.0
3172,A,24.2,30.6,30.6
3173,B,10.3,11.200000000000001,11.0
3174,B,10.5,10.0,9.05
3176,B,10.0,8.84,9.22
3177,B,12.5,11.5,10.1
3177,C,35.2,30.8,29.0
3179,B,9.33,8.88,11.1
3179,B,7.24,12.9,11.5
3180,B,12.2,9.63,8.9
3181,B,8.43,11.200000000000001,8.47
3182,B,10.1,8.32,7.5
3183,B,8.74,9.13,9.53
3184,B,9.22,9.93,9.35
3187,B,9.37,10.9,10.8
3188,B,10.1,9.300000000000002,10.8
3189,B,10.3,10.8,8.23
3190,B,9.49,9.38,10.2
3191,B,9.78,11.9,10.2
3192,B,10.2,9.85,10.2
3193,A,20.8,29.6,29.3
3193,B,9.77,8.93,8.34
3194,B,9.54,9.6,10.5
3196,B,10.800000000000002,8.68,11.2
3196,B,11.599999999999998,9.38,12.4
3197,B,11.399999999999999,15.3,9.68
3198,B,12.2,8.63,8.7
3199,B,9.26,9.25,10.3
3200,B,10.800000000000002,10.9,10.3
3201,B,9.25,10.7,10.8
3202,B,10.4,10.2,8.62
3203,B,10.4,10.6,9.27
3204,B,9.81,9.31,9.21
3205,B,8.45,11.0,10.3
3206,B,12.3,9.56,11.4
3207,B,13.900000000000002,10.2,11.0
3207,B,10.3,11.7,10.8
3209,B,8.51,13.8,10.7
3211,B,11.8,10.6,10.599999999999998
3212,B,13.6,9.6,11.4
3213,C,33.4,29.7,30.0
3213,B,13.6,10.4,9.18
3214,B,14.2,8.85,9.22
3214,B,9.64,11.200000000000001,9.72
3216,B,9.01,8.85,10.1
3216,C,34.4,28.799999999999997,30.3
3217,B,9.73,9.1,9.18
3218,B,8.27,10.0,11.1
3219,B,10.5,9.25,9.69
3221,B,13.900000000000002,10.5,9.67
3222,B,9.68,9.87,11.1
3223,B,11.100000000000001,10.3,9.76
3224,B,7.570000000000001,9.47,10.3
3224,A,26.5,31.8,28.5
3225,B,9.91,9.17,10.5
3225,B,11.9,10.3,12.3
3226,B,10.3,11.1,11.3
3227,B,11.399999999999999,8.71,8.890000000000002
3227,B,10.6,9.36,13.199999999999998
3228,B,8.43,11.0,13.3
3229,B,10.7,9.62,10.9
3230,B,10.5,9.17,9.98
3231,B,10.5,9.0,10.7
3234,B,10.6,8.59,14.4
3234,B,8.81,9.85,8.9
3234,B,13.900000000000002,12.7,9.93
3235,B,10.5,8.74,10.9
3236,B,10.800000000000002,13.099999999999998,8.69
3236,B,11.100000000000001,9.6,11.2
3237,B,11.699999999999998,9.64,9.71
3239,B,10.900000000000002,11.8,8.9
3239,B,11.200000000000001,11.8,14.0
3240,B,8.94,9.92,9.86
3241,B,9.52,11.200000000000001,12.4
3241,C,33.5,30.0,32.1
3241,B,12.5,8.41,9.67
3242,B,12.0,11.0,10.1
3243,B,10.900000000000002,9.17,5.96
3244,B,10.900000000000002,9.55,11.4
3245,B,8.48,11.1,9.37
3246,A,25.3,30.4,30.9
3247,B,10.6,10.1,9.789999999999997
3248,B,10.800000000000002,11.0,14.3
3248,B,12.9,7.059999999999999,10.4
3249,B,10.800000000000002,9.9,8.53
3249,B,9.18,11.9,10.9
3250,B,10.5,9.38,11.5
3251,B,12.9,9.810000000000002,8.82
3251,B,9.55,9.59,13.4
3253,B,10.800000000000002,10.5,10.2
3253,B,9.56,12.0,13.6
3254,B,9.66,10.4,8.99
3258,B,14.2,11.6,10.1
3258,B,12.3,11.4,9.59
3259,B,13.3,8.83,8.78
3259,None,27.600000000000005,28.7,31.8
3260,B,9.12,7.48,8.01
3261,B,7.6,10.8,11.2
3261,B,8.95,11.9,11.1
3261,B,11.9,10.7,10.5
3262,B,11.599999999999998,9.79,12.2
3264,B,11.3,12.3,10.9
3264,B,8.87,9.75,10.8
3265,B,10.2,14.5,8.98
3266,B,9.99,7.98,12.4
3266,B,9.63,10.8,9.4
3267,B,11.100000000000001,12.0,10.2
3268,B,9.91,13.0,9.41
3268,B,12.1,9.74,11.1
3269,B,10.3,9.25,9.54
3270,B,9.74,9.73,10.4
3271,B,9.78,9.78,10.4
3271,A,27.5,30.8,32.2
3272,B,9.76,10.8,11.7
3273,B,13.5,10.0,8.23
3274,B,10.6,10.7,11.8
3276,B,13.4,11.9,11.6
3277,B,15.4,9.13,9.74
3278,B,9.58,9.15,10.8
3279,B,12.5,10.7,9.94
3281,B,10.1,8.91,9.09
3281,B,9.16,11.1,13.1
3282,B,11.499999999999998,10.0,11.3
3283,B,9.89,10.1,9.42
3284,B,10.6,10.7,10.1
3286,B,9.62,9.79,10.9
3286,B,10.5,9.77,14.4
3287,B,11.100000000000001,9.84,11.6
3288,B,13.5,9.97,9.459999999999999
3289,B,9.91,9.76,11.5
3290,B,9.96,9.71,10.1
3290,B,11.599999999999998,12.7,8.97
3291,B,11.9,9.84,9.19
3292,B,9.18,10.1,9.29
3292,A,21.600000000000005,29.8,29.4
3292,B,10.6,9.79,12.8
3293,A,24.3,28.4,28.7
3293,B,11.699999999999998,10.0,10.0
3295,B,9.54,8.35,8.27
3296,B,11.699999999999998,9.530000000000001,7.82
3297,C,40.7,30.3,30.2
3297,B,13.4,8.66,10.7
3298,B,12.7,9.74,11.0
3299,B,10.800000000000002,12.9,10.8
3300,B,10.1,11.9,13.4
3300,B,10.6,10.2,9.74
3301,B,13.4,8.89,10.8
3302,B,11.8,9.36,13.199999999999998
3302,B,13.4,9.63,10.1
3303,B,10.1,11.1,9.93
3303,B,8.22,12.0,10.3
3303,B,8.65,9.73,13.1
3304,B,10.6,14.399999999999999,10.0
3305,B,9.13,10.9,9.66
3306,B,9.95,9.810000000000002,9.4
3306,B,8.21,13.4,9.63
3307,C,34.7,29.3,30.5
3309,B,11.8,9.83,8.97
3309,B,10.6,11.0,14.1
3310,B,9.72,8.98,9.78
3311,A,23.399999999999995,28.6,29.3
3313,B,9.94,14.6,9.83
3314,B,8.93,11.0,11.1
3314,B,8.9,12.8,9.8
3315,B,11.499999999999998,11.200000000000001,8.84
3316,B,8.77,10.6,10.4
3317,B,10.2,10.0,8.31
3317,A,19.2,30.3,28.8
3318,B,8.2,7.6,8.67
3319,B,10.7,8.7,10.3
3320,B,9.13,11.9,12.3
3321,B,11.499999999999998,10.2,9.77
3322,B,12.3,10.4,10.9
3322,B,10.0,11.200000000000001,14.1
3323,B,10.4,10.2,8.91
3326,B,9.81,14.7,10.2
3327,B,11.100000000000001,13.4,9.69
3327,B,9.34,9.2,12.4
3327,B,12.7,10.8,10.1
3328,B,8.88,9.26,8.66
3329,B,13.3,10.6,10.1
3329,C,33.3,29.8,31.100000000000005
3330,B,9.2,9.300000000000002,14.5
3331,B,12.7,11.4,11.1
3333,B,12.4,9.99,11.0
3334,B,12.2,10.3,11.0
3335,B,7.709999999999999,10.3,10.5
3335,B,11.399999999999999,12.5,9.21
3336,B,8.65,8.95,13.9
3336,B,12.1,9.97,11.1
3337,B,8.53,8.78,10.7
3338,B,11.8,11.200000000000001,8.300000000000002
3339,B,8.07,8.05,10.0
3340,B,8.66,9.5,10.4
3341,B,14.9,8.78,10.5
3341,B,11.000000000000002,12.6,9.93
3343,B,10.3,10.6,12.6
3345,B,10.5,10.3,9.39
3346,B,9.27,9.88,12.1
3347,B,10.2,11.0,10.599999999999998
3348,B,10.900000000000002,9.93,13.199999999999998
3348,B,10.1,10.2,11.1
3349,B,8.56,10.7,9.76
3350,B,9.41,8.6,9.57
3351,B,9.34,10.2,8.84
3352,B,8.19,10.1,9.92
3353,B,13.4,9.1,8.07
3354,B,11.8,11.8,10.4
3354,B,13.4,9.91,10.0
3354,B,10.0,9.46,12.7
3355,B,9.27,13.2,10.599999999999998
3356,B,13.0,8.22,10.3
3356,B,8.21,11.200000000000001,10.8
3357,B,11.200000000000001,11.200000000000001,9.57
3357,B,9.21,9.55,11.3
3358,C,38.1,31.4,30.1
3358,B,9.69,10.5,13.199999999999998
3358,B,9.86,9.55,9.71
3359,B,9.99,9.38,11.7
3359,B,14.9,9.670000000000002,10.1
3360,B,10.1,11.200000000000001,9.89
3360,B,9.94,8.95,11.3
3361,B,10.1,12.8,10.1
3361,B,12.8,9.56,12.0
3362,B,13.4,10.7,11.3
3364,B,11.000000000000002,8.14,8.13
3365,B,10.3,10.2,9.25
3366,B,9.02,9.17,8.98
3366,A,26.7,30.099999999999998,31.2
3367,B,8.46,8.06,12.5
3367,B,11.699999999999998,12.3,10.2
3368,B,13.800000000000002,9.85,11.1
3369,B,11.699999999999998,9.51,9.66
3369,A,18.9,30.099999999999998,30.5
3370,B,9.2,10.1,9.41
3371,B,10.4,9.810000000000002,10.2
3373,B,13.0,8.72,10.3
3375,B,11.000000000000002,10.0,9.06
3376,B,13.7,11.6,10.599999999999998
3376,B,10.6,13.7,9.32
3377,B,11.699999999999998,10.5,13.4
3377,B,9.16,9.91,9.59
3378,B,10.2,10.3,9.22
3380,B,10.5,10.9,9.9
3380,C,33.0,30.0,29.3
3381,B,9.59,9.89,9.17
3381,C,34.4,29.5,31.8
3382,B,10.2,10.3,12.9
3382,B,11.699999999999998,9.78,7.77
3383,B,10.3,10.7,9.379999999999999
3384,B,10.900000000000002,8.95,13.199999999999998
3384,B,10.1,10.2,10.3
3385,B,9.25,8.71,12.1
3386,B,11.200000000000001,8.72,9.23
3387,B,10.3,8.4,10.3
3388,B,14.599999999999998,9.530000000000001,9.870000000000001
3390,B,10.3,12.0,11.0
3390,B,8.35,10.1,8.66
3391,B,12.0,8.69,10.4
3392,B,8.96,10.3,10.0
3394,B,12.3,9.69,8.41
3394,B,9.99,12.6,9.83
3395,B,9.71,10.5,10.2
3395,B,9.72,8.13,12.1
3397,B,13.3,9.09,8.71
3398,B,9.63,10.8,10.1
3399,B,9.44,14.0,10.0
3399,B,9.74,9.61,9.97
3400,B,10.1,10.9,13.7
3401,C,32.9,30.099999999999998,30.1
3402,B,9.4,10.0,9.92
3404,B,10.800000000000002,12.8,9.78
3404,B,10.6,9.06,11.0
3405,B,11.699999999999998,9.84,13.199999999999998
3406,B,11.200000000000001,10.8,10.3
3406,B,10.3,11.3,8.96
3407,B,12.6,9.64,9.08
3408,B,11.000000000000002,9.22,8.96
3408,B,11.3,11.1,8.2
3413,B,10.7,10.8,9.33
3413,B,10.3,11.6,9.21
3414,B,8.59,13.6,11.1
3415,B,10.800000000000002,10.5,8.26
3416,A,25.0,32.5,31.3
3417,B,10.4,10.0,11.4
3417,B,12.7,11.4,9.49
3418,B,13.900000000000002,10.2,10.2
3418,B,9.74,11.200000000000001,10.2
3420,B,10.1,10.3,10.8
3421,B,11.499999999999998,10.1,8.67
3421,B,11.3,12.6,9.43
3425,B,12.7,9.91,9.86
3425,B,13.2,11.8,10.0
3426,B,12.2,12.3,9.21
3426,B,9.88,9.56,10.599999999999998
3427,B,11.3,9.74,11.3
3427,B,20.3,8.72,16.4
3428,B,10.800000000000002,10.7,11.6
3429,B,9.32,13.7,11.5
3429,B,12.4,10.6,9.84
3430,B,8.32,9.42,9.25
3432,C,33.4,29.0,31.3
3432,B,13.3,10.5,11.0
3433,B,10.6,12.3,10.4
3434,B,9.61,9.71,8.810000000000002
3435,B,9.94,9.31,9.96
3436,B,11.000000000000002,9.5,13.3
3436,B,7.61,9.77,9.67
3438,B,11.200000000000001,10.5,10.4
3439,B,9.38,9.73,8.01
3441,B,9.94,8.55,9.64
3442,B,9.75,11.0,10.4
3443,B,10.5,9.93,11.1
3444,A,25.1,29.7,30.3
3445,B,9.21,9.76,10.1
3446,B,13.0,9.05,9.02
3447,B,13.1,9.300000000000002,10.3
3448,B,9.39,11.9,10.2
3448,B,8.83,8.88,10.8
3449,B,14.499999999999998,9.96,10.2
3450,B,9.16,8.63,13.7
3450,B,9.18,12.2,12.3
3451,B,8.73,9.08,10.9
3452,B,10.6,12.6,11.7
3452,B,9.7,9.93,10.4
3453,B,10.2,9.530000000000001,10.1
3454,B,12.7,12.0,10.2
3454,B,11.000000000000002,10.8,13.9
3455,B,10.900000000000002,8.9,10.1
3455,B,9.64,8.88,13.0
3456,A,27.0,29.7,30.4
3456,B,9.87,10.0,10.2
3457,C,32.4,30.6,28.6
3457,B,13.7,8.11,9.19
3458,B,11.000000000000002,10.5,9.27
3459,B,9.69,8.55,10.9
3460,B,10.7,10.9,9.75
3461,B,8.27,8.78,10.9
3462,B,10.1,12.8,11.3
3462,B,9.1,10.2,10.4
3463,B,10.6,10.2,8.87
3463,B,11.8,9.46,12.9
3464,B,9.33,8.89,9.57
3465,B,9.5,10.6,13.7
