id,cluster_id,x,y,z
4356,A,29.400000000000002,30.2,29.9
4357,B,10.7,9.21,9.78
4358,B,8.85,9.79,9.950000000000001
4359,A,30.7,28.6,32.0
4360,B,10.0,11.1,11.2
4361,B,8.45,10.6,8.25
4362,A,30.1,29.3,31.0
4363,B,9.68,10.2,9.08
4364,A,29.899999999999995,28.6,30.6
4365,B,10.2,12.1,11.0
4366,B,8.69,10.1,9.52
4367,B,10.4,8.09,9.2
4368,B,9.98,10.3,8.86
4369,B,9.95,9.77,9.73
4370,B,8.65,8.56,9.26
4371,B,11.9,9.36,9.62
4372,B,9.13,9.55,10.2
4373,A,29.499999999999996,29.3,28.6
4374,B,9.89,9.89,9.61
4375,B,8.37,11.7,11.6
4376,B,8.72,11.6,9.94
4377,B,8.69,11.200000000000001,10.8
4378,B,8.81,9.49,9.16
4379,B,10.800000000000002,9.07,10.2
4380,B,9.4,11.4,9.64
4381,B,7.759999999999999,9.42,11.0
4382,A,28.700000000000003,30.9,30.5
4383,B,10.3,8.86,9.55
4384,B,9.65,9.48,9.78
4385,B,8.19,12.3,11.2
4386,A,29.199999999999996,29.9,32.3
4387,A,29.3,30.7,29.0
4388,B,11.499999999999998,10.0,8.460000000000003
4389,A,29.1,30.8,31.0
4390,B,9.97,8.25,8.0
4391,A,30.8,30.7,31.8
4392,B,9.87,10.2,11.5
4393,B,8.94,9.97,10.3
4394,A,28.700000000000003,32.2,28.8
4395,B,10.0,10.7,9.5
4396,B,10.1,10.7,10.2
4397,A,30.4,29.0,30.7
4398,A,29.899999999999995,30.8,28.9
4399,B,9.05,10.1,9.11
4400,B,8.61,9.86,8.55
4401,B,11.000000000000002,9.54,10.8
4402,B,9.25,9.55,10.4
4403,B,10.3,10.6,11.3
4404,B,10.3,9.28,8.47
4405,B,9.48,9.11,11.7
4406,B,10.5,12.3,11.5
4407,B,9.3,10.6,8.78
4408,B,9.74,9.66,11.1
4409,B,9.68,11.0,8.52
4410,B,9.82,11.5,9.459999999999999
4411,A,30.8,30.8,30.5
4412,B,9.93,11.9,9.84
4413,B,9.29,10.1,8.460000000000003
4414,B,10.3,10.8,10.8
4415,B,10.900000000000002,9.21,12.3
4416,A,28.4,28.7,30.8
4417,B,11.100000000000001,9.62,11.8
4418,B,11.100000000000001,11.200000000000001,12.2
4419,B,10.7,11.3,9.64
4420,B,8.89,9.5,9.9
4421,B,11.599999999999998,10.5,11.5
4422,A,32.0,30.2,29.7
4423,A,28.599999999999998,28.7,29.4
4424,B,9.34,10.1,9.63
4425,B,8.32,10.0,9.74
4426,B,9.47,10.1,9.18
4427,A,31.0,31.3,29.2
4428,A,30.2,31.6,30.9
4429,B,8.1,9.58,8.99
4430,B,9.59,8.18,10.5
4431,B,9.05,9.92,9.56
4432,B,8.95,9.26,10.599999999999998
4433,A,31.1,30.9,29.7
4434,A,29.899999999999995,28.7,30.2
4435,A,27.5,30.3,30.0
4436,B,10.4,12.0,9.2
4437,B,12.0,10.9,10.7
4438,A,29.899999999999995,31.1,32.7
4439,B,10.2,10.5,9.3
4440,A,30.2,30.5,30.3
4441,B,10.1,9.18,11.8
4442,B,8.1,9.75,8.72
4443,B,10.5,8.87,8.94
4444,B,9.49,11.0,8.74
4445,B,8.06,9.97,11.8
4446,A,29.499999999999996,29.1,33.2
4447,B,10.7,8.56,10.9
4448,A,30.5,29.8,29.4
4449,B,9.78,10.7,8.91
4450,A,29.3,30.2,30.0
4451,B,9.97,11.0,9.56
4452,A,29.3,28.4,30.4
4453,B,10.2,9.63,11.0
4454,B,10.1,10.6,11.5
4455,B,9.6,8.03,10.4
4456,B,9.31,9.93,8.39
4457,B,9.67,12.2,10.2
4458,B,9.86,8.83,9.96
4459,A,31.5,30.7,30.3
4460,B,8.55,10.5,8.92
4461,B,11.499999999999998,9.84,10.5
4462,B,9.06,10.1,9.58
4463,A,28.700000000000003,30.9,29.4
4464,B,10.4,12.3,11.5
4465,B,9.46,11.0,10.599999999999998
4466,A,29.499999999999996,29.7,29.7
4467,B,10.3,8.19,10.4
4468,A,30.7,30.4,29.2
4469,B,10.1,9.9,8.569999999999999
4470,B,10.1,11.5,10.8
4471,B,9.09,9.26,10.3
4472,B,10.1,8.83,10.7
4473,A,28.900000000000002,30.8,30.1
4474,A,30.4,29.2,31.2
4475,B,10.5,11.200000000000001,12.1
4476,B,10.5,9.35,11.1
4477,B,10.3,11.8,9.39
4478,B,10.3,11.0,11.9
4479,B,9.85,10.2,10.0
4480,B,9.45,9.38,8.450000000000001
4481,B,10.4,11.0,9.7
4482,B,9.99,11.200000000000001,10.9
4483,B,8.61,10.2,10.2
4484,B,9.74,9.68,9.63
4485,A,30.5,29.5,30.0
4486,A,30.8,29.6,30.5
4487,B,9.91,8.68,9.24
4488,B,8.32,8.99,9.58
4489,B,10.7,10.4,10.9
4490,B,11.100000000000001,10.4,10.1
4491,B,10.4,11.200000000000001,10.7
4492,B,7.809999999999999,10.3,10.9
4493,A,28.500000000000004,31.4,28.2
4494,B,10.800000000000002,10.4,8.54
4495,A,30.6,32.1,30.9
4496,B,8.37,9.64,10.2
4497,A,30.1,30.7,28.7
4498,B,11.3,9.9,9.82
4499,B,9.24,11.4,8.21
4500,B,9.94,8.03,9.85
4501,B,8.65,10.5,9.43
4502,A,29.199999999999996,29.4,29.0
4503,B,9.39,9.88,10.9
4504,A,30.0,31.3,28.5
4505,A,28.900000000000002,28.799999999999997,29.9
4506,B,10.6,9.73,8.810000000000002
4507,B,8.7,8.33,11.7
4508,B,12.2,7.54,9.7
4509,A,28.999999999999996,28.7,31.7
4510,B,10.800000000000002,9.21,10.7
4511,B,10.3,9.63,9.75
4512,B,11.499999999999998,9.52,11.7
4513,B,10.4,8.6,9.73
4514,A,29.499999999999996,29.9,30.5
4515,A,30.6,29.6,31.100000000000005
4516,B,10.7,9.5,10.599999999999998
4517,B,9.44,10.8,10.2
4518,B,8.9,7.76,9.47
4519,B,10.1,9.08,9.27
4520,B,9.73,10.0,9.05
4521,B,9.65,9.51,10.3
4522,B,11.599999999999998,9.49,10.1
4523,A,30.3,29.6,29.6
4524,A,30.0,29.0,31.2
4525,B,10.1,10.1,8.62
4526,B,10.3,9.87,9.93
4527,A,28.999999999999996,30.7,29.1
4528,B,8.83,8.85,8.0
4529,B,8.11,10.3,11.2
4530,B,9.62,11.9,8.64
4531,A,29.3,30.4,29.6
4532,B,11.3,8.55,10.599999999999998
4533,B,8.13,12.4,12.6
4534,B,9.89,11.200000000000001,11.1
4535,A,30.3,27.7,29.4
4536,A,28.799999999999997,31.3,29.5
4537,B,9.07,10.0,9.05
4538,B,12.0,8.96,9.69
4539,B,9.59,9.74,9.06
4540,B,9.48,10.5,9.44
4541,B,9.72,10.7,9.03
4542,A,28.799999999999997,29.2,31.4
4543,A,30.8,29.9,28.4
4544,B,17.8,9.49,11.6
4545,B,9.17,9.83,11.2
4546,B,9.95,9.8,10.0
4547,B,9.51,11.1,10.5
4548,B,12.4,9.43,10.8
4549,A,30.9,31.1,29.0
4550,B,11.399999999999999,9.85,10.3
4551,B,9.65,11.5,9.7
4552,B,9.72,9.300000000000002,9.78
4553,B,10.1,9.65,9.9
4554,B,10.5,9.41,9.379999999999999
4555,B,10.4,9.26,10.5
4556,A,30.0,28.9,30.3
4557,B,8.94,10.9,10.5
4558,B,10.2,8.61,9.82
4559,A,30.2,28.6,30.5
4560,B,9.81,9.99,10.8
4561,B,10.2,11.9,9.17
4562,B,10.3,9.86,9.02
4563,B,9.86,10.3,10.5
4564,B,11.200000000000001,10.1,9.93
4565,B,10.4,9.48,9.77
4566,A,30.5,29.7,29.0
4567,A,30.2,28.799999999999997,30.5
4568,B,10.4,10.4,11.0
4569,A,30.8,29.4,30.3
4570,B,11.100000000000001,9.36,10.599999999999998
4571,A,30.2,29.3,30.2
4572,A,29.3,29.6,30.0
4573,A,30.2,27.8,29.3
4574,B,10.800000000000002,10.8,8.55
4575,A,29.1,30.5,30.4
4576,B,9.55,10.3,9.24
4577,B,10.6,10.3,10.8
4578,B,11.399999999999999,8.83,9.5
4579,A,30.5,30.4,29.3
4580,B,8.31,11.0,9.86
4581,B,12.0,8.82,7.84
4582,B,11.000000000000002,9.27,10.3
4583,B,9.89,9.020000000000001,10.7
4584,B,10.5,9.15,9.97
4585,B,10.7,8.97,9.47
4586,A,28.799999999999997,30.0,29.0
4587,A,30.2,29.9,29.6
4588,A,31.6,30.9,30.8
4589,A,29.3,29.0,29.5
4590,B,11.399999999999999,9.22,9.57
4591,B,10.6,10.9,10.8
4592,A,28.900000000000002,30.9,27.6
4593,B,9.09,8.75,9.02
4594,A,30.7,30.7,30.9
4595,B,10.800000000000002,10.2,8.6
4596,B,11.100000000000001,10.9,10.9
4597,B,9.05,11.5,11.7
4598,B,8.82,10.0,9.67
4599,B,9.38,8.95,9.459999999999999
4600,B,10.900000000000002,9.75,11.1
4601,A,30.0,28.6,31.2
4602,A,30.3,29.9,30.0
4603,B,12.2,10.6,11.4
4604,B,9.68,10.5,8.02
4605,B,20.8,18.2,12.2
4606,B,9.65,9.85,10.4
4607,B,11.399999999999999,8.79,10.5
4608,B,9.9,9.83,11.9
4609,A,29.1,30.3,28.4
4610,B,10.2,10.9,11.1
4611,B,8.93,10.4,9.2
4612,B,8.87,10.0,10.1
4613,B,11.399999999999999,10.7,10.0
4614,B,9.72,9.76,9.55
4615,A,29.6,29.9,30.7
4616,A,30.8,29.8,29.8
4617,B,10.800000000000002,9.31,10.599999999999998
4618,B,9.22,11.0,9.14
4619,B,9.01,11.1,10.1
4620,A,29.499999999999996,31.4,28.6
4621,A,28.799999999999997,29.3,30.1
4622,B,10.4,11.200000000000001,10.599999999999998
4623,B,9.47,10.8,10.2
4624,B,9.34,10.3,8.96
4625,B,9.37,9.82,10.1
4626,B,9.59,10.3,10.1
4627,A,28.2,29.8,29.7
4628,B,11.3,9.47,10.0
4629,B,9.04,11.8,10.8
4630,B,11.699999999999998,7.63,11.2
4631,B,11.000000000000002,11.9,9.98
4632,B,10.900000000000002,8.71,10.1
4633,B,10.800000000000002,9.77,10.4
4634,B,10.4,8.55,10.1
4635,B,10.6,10.3,9.99
4636,A,29.199999999999996,30.6,29.7
4637,B,9.58,9.52,10.5
4638,B,10.800000000000002,9.58,10.8
4639,A,30.3,30.3,30.3
4640,B,10.7,8.73,12.1
4641,B,10.4,8.0,8.74
4642,B,9.86,10.4,9.04
4643,B,8.29,11.0,10.2
4644,B,11.000000000000002,10.5,11.0
4645,B,10.1,7.779999999999999,9.99
4646,B,8.69,11.1,8.84
4647,B,7.8,12.5,11.5
4648,B,9.76,9.9,9.59
4649,A,30.8,30.5,30.1
4650,A,30.0,29.6,28.9
4651,B,9.27,8.97,10.7
4652,A,29.3,30.5,30.1
4653,A,30.9,29.8,30.2
4654,A,30.8,30.099999999999998,30.0
4655,B,10.800000000000002,10.5,10.0
4656,A,31.3,30.4,30.5
4657,B,9.19,12.4,11.5
4658,A,28.4,28.9,30.7
4659,A,29.699999999999996,31.8,30.5
4660,B,9.53,11.7,8.8
4661,A,29.899999999999995,29.3,29.8
4662,B,10.900000000000002,8.09,8.95
4663,B,9.49,11.3,11.0
4664,A,31.2,31.4,29.8
4665,B,9.24,9.75,9.74
4666,A,29.199999999999996,28.9,29.6
4667,A,30.0,29.5,29.8
4668,A,27.800000000000004,31.4,29.7
4669,B,9.12,12.0,11.4
4670,A,30.5,29.1,30.0
4671,B,11.499999999999998,10.3,10.9
4672,B,8.74,12.1,8.51
4673,B,10.3,9.36,9.71
4674,B,8.21,11.6,10.4
4675,B,10.3,9.96,10.4
4676,B,10.900000000000002,10.7,10.4
4677,B,9.77,8.84,10.3
4678,A,30.3,29.6,30.4
4679,B,9.1,11.1,8.06
4680,B,9.11,11.0,10.0
4681,B,8.41,9.92,11.0
4682,A,31.7,31.4,31.0
4683,A,29.699999999999996,31.3,30.3
4684,B,10.800000000000002,9.72,10.8
4685,B,9.96,10.9,9.47
4686,A,30.8,29.8,29.0
4687,B,9.77,10.5,8.41
4688,A,30.9,31.3,29.3
4689,B,23.9,14.7,9.97
4690,A,30.0,28.1,29.7
4691,B,8.29,8.44,8.98
4692,B,10.2,10.4,9.950000000000001
4693,B,10.5,12.8,11.2
4694,B,10.2,9.27,9.49
4695,B,11.399999999999999,9.92,9.53
4696,B,9.16,9.93,10.1
4697,A,32.7,29.3,29.6
4698,A,30.1,30.3,30.4
4699,B,9.92,9.63,8.569999999999999
4700,B,10.800000000000002,11.0,7.35
4701,B,10.1,9.69,9.54
4702,A,30.0,30.3,29.4
4703,B,10.2,10.3,8.75
4704,B,11.000000000000002,10.7,10.5
4705,B,9.43,11.9,9.81
4706,B,9.01,8.54,10.7
4707,B,9.24,8.32,10.599999999999998
4708,B,9.23,8.69,10.2
4709,B,9.94,15.9,22.7
4710,B,10.6,9.31,10.5
4711,B,10.4,8.64,9.72
4712,B,11.100000000000001,10.1,9.08
4713,B,11.200000000000001,10.2,9.8
4714,B,11.000000000000002,8.49,9.82
4715,A,29.499999999999996,30.2,30.8
4716,B,7.809999999999999,11.1,11.2
4717,B,10.5,8.89,10.7
4718,B,9.59,10.3,9.22
4719,B,11.699999999999998,10.4,9.27
4720,A,29.3,30.6,30.3
4721,A,29.6,30.8,29.5
4722,B,9.6,9.22,8.55
4723,B,9.06,10.4,10.9
4724,B,11.399999999999999,9.39,11.9
4725,A,29.1,29.6,28.0
4726,B,9.73,9.45,9.17
4727,B,9.51,10.2,11.1
4728,A,30.7,30.0,28.0
4729,A,30.0,30.2,30.1
4730,A,31.5,30.4,29.2
4731,B,9.12,11.0,8.649999999999999
4732,B,10.1,10.9,9.63
4733,B,11.100000000000001,10.9,11.0
4734,B,9.11,10.4,12.0
4735,B,10.5,10.6,9.61
4736,A,29.8,31.7,29.8
4737,B,9.19,10.4,13.0
4738,B,8.2,10.2,10.4
4739,B,10.2,8.16,9.83
4740,B,10.6,10.4,11.1
4741,B,9.86,9.87,8.88
4742,B,10.3,9.98,8.85
4743,A,30.4,29.9,30.3
4744,B,12.3,11.3,9.83
4745,B,9.39,11.3,12.5
4746,A,30.4,30.6,30.0
4747,B,11.699999999999998,8.82,9.11
4748,B,10.3,9.66,10.0
4749,B,9.13,9.670000000000002,10.599999999999998
4750,A,27.600000000000005,31.7,29.8
4751,A,30.9,30.099999999999998,30.5
4752,B,10.5,8.2,8.92
4753,B,11.000000000000002,9.14,9.97
4754,B,11.699999999999998,10.1,9.379999999999999
4755,A,30.8,29.2,30.4
4756,B,9.5,10.7,11.6
4757,A,31.5,30.6,29.1
4758,A,30.0,29.2,29.3
4759,B,8.57,10.2,9.83
4760,B,11.699999999999998,9.810000000000002,10.8
4761,B,8.95,10.5,8.53
4762,A,29.6,29.6,29.8
4763,B,10.4,9.2,10.599999999999998
4764,B,9.25,10.5,11.0
4765,B,9.57,10.4,8.27
4766,B,9.57,10.4,9.63
4767,B,10.7,10.7,10.4
4768,B,8.19,9.84,9.61
4769,A,29.1,29.8,31.8
4770,A,31.4,28.799999999999997,28.7
4771,B,9.43,8.79,10.7
4772,B,12.3,7.9,10.3
4773,B,9.84,10.1,9.53
4774,B,10.4,9.75,10.2
4775,A,31.3,30.5,29.8
4776,B,8.9,8.96,9.8
4777,B,11.000000000000002,9.54,10.8
4778,B,9.27,11.200000000000001,10.4
4779,B,10.0,10.6,11.4
4780,A,29.899999999999995,30.099999999999998,30.6
4781,B,9.84,9.670000000000002,10.5
4782,B,9.77,9.810000000000002,11.7
4783,A,29.8,31.1,31.0
4784,B,10.2,11.7,9.4
4785,B,8.89,8.33,9.25
4786,B,9.7,8.04,10.1
4787,B,9.76,9.160000000000002,10.3
4788,B,9.46,10.6,10.0
4789,B,10.800000000000002,11.8,9.33
4790,A,29.699999999999996,31.7,29.5
4791,B,10.5,10.3,9.379999999999999
4792,A,30.4,28.0,29.7
4793,B,11.699999999999998,10.5,9.62
4794,A,24.1,31.9,32.9
4795,B,8.27,9.020000000000001,10.2
4796,B,8.84,10.4,8.39
4797,B,12.1,11.7,10.7
4798,B,10.3,9.32,9.51
4799,A,30.6,30.099999999999998,29.6
4800,B,9.35,9.62,10.0
4801,B,10.4,11.5,10.3
4802,A,30.6,30.0,29.2
4803,B,10.900000000000002,9.5,9.81
4804,B,10.6,10.5,8.76
4805,B,10.6,10.8,10.4
4806,B,9.83,11.5,9.89
4807,A,29.499999999999996,29.2,30.3
4808,A,30.8,28.7,29.7
4809,B,10.1,11.0,10.599999999999998
4810,B,10.1,11.0,11.0
4811,B,8.03,9.31,11.7
4812,B,12.1,9.17,10.1
4813,B,12.2,8.6,10.0
4814,B,9.92,10.1,9.97
4815,B,10.800000000000002,9.23,9.71
4816,B,9.94,9.17,10.1
4817,A,31.8,30.6,30.6
4818,B,9.87,9.5,9.44
4819,B,10.4,11.1,9.91
4820,B,9.86,8.49,9.55
4821,A,29.899999999999995,31.1,30.5
4822,B,8.74,12.1,10.0
4823,B,10.5,10.6,9.59
4824,B,11.000000000000002,10.7,9.4
4825,B,9.84,8.17,9.9
4826,B,10.3,10.1,8.6
4827,B,9.15,9.14,10.7
4828,B,8.6,9.97,9.44
4829,A,29.899999999999995,30.9,28.7
4830,A,29.1,28.9,32.1
4831,B,10.7,9.670000000000002,10.599999999999998
4832,A,30.9,31.4,31.2
4833,A,28.900000000000002,32.3,29.9
4834,B,11.8,8.92,10.9
4835,A,31.2,30.6,28.9
4836,B,10.4,11.1,11.2
4837,B,11.399999999999999,9.08,9.26
4838,A,30.1,26.6,29.9
4839,B,8.81,9.15,9.72
4840,B,9.09,8.74,9.8
4841,B,10.1,10.2,10.3
4842,B,10.3,8.85,10.3
4843,B,11.699999999999998,8.64,11.7
4844,B,10.6,9.35,9.65
4845,B,9.53,10.3,11.1
4846,A,30.5,30.2,29.5
4847,B,9.79,8.01,7.92
4848,B,11.699999999999998,9.36,10.7
4849,B,10.6,10.3,10.3
4850,B,10.1,10.7,8.27
4851,B,9.77,12.8,9.07
4852,A,29.400000000000002,30.4,29.8
4853,A,30.7,30.8,29.9
4854,A,30.1,31.4,29.2
4855,B,9.91,9.61,9.45
4856,A,31.3,31.5,31.7
4857,A,29.499999999999996,28.9,30.8
4858,B,9.44,8.61,9.88
4859,A,30.8,29.8,29.4
4860,None,30.5,13.3,21.4
4861,A,31.1,31.2,29.9
4862,B,10.0,8.31,9.05
4863,B,9.51,9.34,10.7
4864,A,31.9,28.3,29.8
4865,B,11.499999999999998,11.4,9.08
4866,B,10.900000000000002,11.7,10.4
4867,B,8.48,11.1,11.6
4868,B,9.95,10.4,11.8
4869,B,9.55,9.22,9.76
4870,B,7.94,10.2,8.85
4871,B,10.7,12.0,10.4
4872,A,31.2,29.1,31.2
4873,B,8.3,10.7,11.7
4874,B,9.49,10.1,9.97
4875,B,10.1,9.32,11.8
4876,B,10.3,12.0,10.9
4877,A,31.1,29.7,31.5
4878,A,29.8,30.7,29.4
4879,B,10.6,9.73,11.5
4880,B,10.2,10.8,10.3
4881,B,12.4,10.6,11.4
4882,A,31.9,30.2,29.4
4883,B,10.2,9.670000000000002,10.8
4884,A,29.699999999999996,30.2,30.4
4885,A,28.999999999999996,28.5,31.100000000000005
4886,B,7.93,9.32,10.5
4887,B,11.699999999999998,9.26,8.36
4888,B,8.32,8.49,11.6
4889,B,9.79,11.3,10.7
4890,A,29.8,29.3,28.9
4891,B,11.399999999999999,9.51,8.5
4892,B,10.900000000000002,9.94,9.86
4893,B,9.74,9.74,9.07
4894,B,8.98,10.0,10.4
4895,A,31.2,29.4,31.5
4896,A,32.8,30.8,30.0
4897,B,8.51,11.5,10.9
4898,A,28.4,30.4,29.7
4899,B,9.97,10.5,10.9
4900,B,11.3,9.93,9.53
4901,B,9.88,9.64,11.0
4902,A,30.2,29.2,30.4
4903,A,31.5,31.0,29.8
4904,B,10.6,8.7,9.61
4905,B,10.3,10.7,9.75
4906,B,11.9,9.530000000000001,9.89
4907,B,9.56,9.0,8.97
4908,B,8.92,9.44,10.1
4909,B,10.0,12.3,8.85
4910,B,9.5,10.3,9.76
4911,B,10.6,8.83,11.3
4912,B,11.699999999999998,8.99,7.64
4913,B,9.88,10.2,10.1
4914,B,8.95,10.3,10.2
4915,B,9.18,10.1,9.27
4916,A,30.6,28.1,29.7
4917,A,30.4,29.8,31.100000000000005
4918,B,10.3,12.0,10.599999999999998
4919,A,30.5,28.799999999999997,29.8
4920,B,10.3,8.91,9.59
4921,B,11.599999999999998,11.200000000000001,10.4
4922,B,7.77,9.84,9.03
4923,B,10.7,8.86,9.27
4924,B,8.61,10.2,9.54
4925,B,16.4,11.7,15.9
4926,A,30.3,28.3,30.5
4927,B,10.2,8.44,10.9
4928,B,10.7,10.5,9.86
4929,B,10.1,9.63,10.599999999999998
4930,A,28.0,30.6,28.9
4931,B,10.7,10.1,11.1
4932,B,10.900000000000002,10.8,10.599999999999998
4933,A,29.6,28.7,31.100000000000005
4934,B,9.95,10.3,9.69
4935,B,11.100000000000001,9.73,9.91
4936,B,10.2,10.7,11.2
4937,B,10.4,9.87,9.96
4938,A,30.8,29.9,30.1
4939,B,8.64,10.1,9.98
4940,A,29.8,30.8,30.0
4941,B,9.92,10.9,10.2
4942,A,31.6,28.9,30.1
4943,B,10.0,9.69,11.5
4944,A,30.1,30.3,29.3
4945,B,10.1,8.73,10.1
4946,A,29.699999999999996,30.6,29.2
4947,A,28.900000000000002,29.9,27.9
4948,B,10.800000000000002,9.72,11.0
4949,B,10.7,11.7,10.1
4950,B,11.100000000000001,9.9,7.97
4951,B,11.399999999999999,10.2,11.1
4952,B,9.46,9.79,10.2
4953,A,29.6,30.8,29.5
4954,B,9.91,9.93,11.0
4955,B,9.81,9.87,10.1
4956,A,29.699999999999996,29.8,30.5
4957,A,30.1,32.0,29.4
4958,B,9.65,10.1,10.1
4959,B,11.100000000000001,10.1,9.379999999999999
4960,A,29.899999999999995,29.6,28.6
4961,B,10.5,9.64,9.41
4962,B,10.1,8.9,8.55
4963,B,11.599999999999998,8.15,9.45
4964,A,31.0,30.2,29.9
4965,B,10.1,9.41,9.44
4966,B,10.800000000000002,10.4,7.48
4967,A,29.6,31.3,30.0
4968,B,11.100000000000001,10.3,10.4
4969,B,10.7,10.3,9.98
4970,B,7.089999999999999,10.8,9.12
4971,A,31.2,30.9,32.0
4972,B,8.82,10.5,8.99
4973,B,10.6,10.8,10.5
4974,A,28.900000000000002,31.4,29.4
4975,B,9.93,10.5,11.6
4976,B,9.13,11.0,8.54
4977,A,30.1,30.2,28.6
4978,A,29.3,32.0,30.0
4979,B,10.800000000000002,8.73,9.33
4980,A,30.4,30.0,30.2
4981,B,10.4,9.1,10.3
4982,B,8.87,9.44,9.12
4983,B,11.100000000000001,9.47,10.4
4984,B,11.8,8.72,9.42
4985,B,9.49,9.97,10.2
4986,A,30.7,29.8,29.9
4987,B,11.699999999999998,15.3,6.79
4988,A,29.8,31.2,30.9
4989,B,11.3,8.71,9.96
4990,A,32.0,28.9,30.3
4991,B,11.699999999999998,9.530000000000001,10.0
4992,B,10.1,9.62,8.34
4993,B,10.3,9.61,11.2
4994,A,30.2,30.0,27.699999999999996
4995,B,9.08,9.17,9.63
4996,A,30.6,28.6,29.4
4997,B,11.100000000000001,11.5,10.9
4998,B,11.3,11.5,11.0
4999,A,31.1,29.6,31.5
5000,A,30.0,30.6,28.3
5001,A,28.0,28.7,28.3
5002,B,10.2,10.5,11.6
5003,B,9.77,9.33,9.2
5004,A,28.999999999999996,30.0,29.9
5005,B,9.91,9.08,10.2
5006,A,29.1,29.5,29.7
5007,B,11.3,10.0,12.6
5008,B,10.6,8.34,8.74
5009,A,31.3,29.3,30.4
5010,B,10.4,9.83,11.0
5011,B,11.200000000000001,10.4,9.05
5012,B,7.96,8.72,8.03
5013,B,9.75,9.65,10.599999999999998
5014,A,32.6,25.0,22.4
5015,B,10.1,9.27,8.729999999999999
5016,A,29.1,29.5,30.4
5017,B,11.499999999999998,10.7,9.97
5018,A,30.9,31.6,29.1
5019,A,29.499999999999996,30.7,31.9
5020,B,10.1,8.69,9.69
5021,A,31.5,29.4,30.4
5022,B,9.98,10.6,10.7
5023,B,8.99,9.1,7.61
5024,B,10.6,10.5,10.2
5025,B,9.86,10.4,10.2
5026,B,11.000000000000002,9.26,10.0
5027,A,29.699999999999996,29.5,28.9
5028,B,11.000000000000002,8.22,10.7
5029,A,28.500000000000004,31.4,30.6
5030,B,9.68,9.24,9.8
5031,B,9.47,8.87,8.99
5032,A,30.3,31.2,29.4
5033,B,9.56,9.04,8.8
5034,B,9.71,11.4,10.1
5035,B,10.6,11.5,9.69
5036,B,9.26,8.67,10.9
5037,B,8.49,9.19,9.4
5038,B,9.24,10.3,8.21
5039,A,29.899999999999995,31.5,29.7
5040,B,9.18,10.3,9.37
5041,B,9.52,10.1,10.4
5042,A,30.5,28.9,30.8
5043,A,28.2,29.9,29.6
5044,B,9.03,10.5,11.9
5045,B,9.69,9.98,9.12
5046,B,9.64,10.4,9.66
5047,B,10.5,8.650000000000002,9.7
5048,A,30.3,29.0,28.8
5049,B,9.21,10.3,8.49
5050,B,9.91,9.04,8.05
5051,B,8.22,9.63,10.599999999999998
5052,B,8.54,10.4,9.08
5053,B,24.0,11.7,25.8
5054,A,28.599999999999998,28.1,30.5
5055,B,10.1,9.530000000000001,8.890000000000002
5056,B,9.4,9.76,9.43
5057,B,10.5,9.12,10.8
5058,B,9.99,9.24,10.1
5059,A,29.3,28.5,28.9
5060,B,11.100000000000001,8.61,11.0
5061,A,31.3,28.3,29.4
5062,B,10.7,10.1,9.88
5063,A,30.3,30.0,29.5
5064,B,9.18,9.34,10.5
5065,B,9.8,10.0,9.870000000000001
5066,B,8.66,7.9,9.33
5067,B,10.5,11.1,10.2
5068,A,28.900000000000002,31.5,30.0
5069,B,9.45,10.1,10.5
5070,A,30.5,28.1,28.6
5071,B,9.8,11.0,10.1
5072,A,31.1,28.6,28.7
5073,B,8.95,11.4,11.2
5074,B,9.98,8.76,9.7
5075,B,11.000000000000002,10.8,11.4
5076,B,10.3,8.98,7.79
5077,B,10.1,9.06,10.4
5078,B,10.6,9.39,9.4
5079,A,28.500000000000004,30.7,30.2
5080,B,10.5,10.6,9.51
5081,B,10.4,11.5,8.2
5082,B,9.27,10.7,8.96
5083,B,10.900000000000002,9.74,10.1
5084,B,8.59,9.42,10.2
5085,A,30.5,26.9,30.7
5086,B,9.3,11.7,10.7
5087,B,9.58,8.79,10.7
5088,B,12.0,11.0,11.2
5089,A,29.3,29.9,28.0
5090,B,10.900000000000002,7.55,8.05
5091,A,29.499999999999996,29.0,30.1
5092,B,10.900000000000002,11.1,11.6
5093,B,9.57,9.8,8.7
5094,B,10.1,8.510000000000002,10.5
5095,B,9.6,8.83,11.3
5096,B,10.900000000000002,9.94,8.460000000000003
5097,A,30.4,30.099999999999998,31.2
5098,A,31.2,29.2,29.9
5099,B,10.900000000000002,8.99,8.72
5100,B,8.97,9.73,11.5
5101,B,9.35,9.39,9.12
5102,A,32.2,30.3,29.2
5103,A,30.4,31.3,29.2
5104,B,9.24,9.43,11.1
5105,A,29.8,30.099999999999998,28.8
5106,A,28.100000000000005,29.9,30.9
5107,B,8.97,9.26,9.54
5108,B,10.5,10.3,9.69
5109,B,9.12,8.54,9.379999999999999
5110,B,11.200000000000001,8.26,9.51
5111,B,11.499999999999998,9.810000000000002,9.43
5112,B,9.0,7.99,11.2
5113,A,30.3,30.8,31.100000000000005
5114,B,9.95,9.1,9.68
5115,A,28.999999999999996,30.5,29.0
5116,B,10.1,9.75,9.84
5117,A,31.1,30.2,29.8
5118,A,26.6,30.4,29.8
5119,B,10.6,7.69,9.75
5120,B,8.68,10.4,8.48
5121,None,8.94,16.7,30.7
5122,B,9.02,10.3,8.16
