id,cluster_id,x,y,z
2685,B|1,11.000000000000002,9.72,11.7
2685,F,16.6,6.44,10.1
2688,A,22.400000000000002,29.3,29.4
2691,B|1,9.58,11.200000000000001,14.2
2692,D,14.499999999999998,9.22,8.98
2692,F,17.8,6.09,11.8
2695,D,14.2,9.98,9.789999999999997
2695,"(A|1,C)",32.7,30.0,30.3
2696,"(A|1,C)",37.1,30.4,31.6
2696,B,11.499999999999998,13.7,8.48
2696,A,20.3,29.0,29.8
2697,B|1|1,8.75,9.27,17.5
2700,B,9.71,12.3,10.3
2701,A,19.5,31.1,30.7
2702,A,18.7,29.8,30.0
2702,B|2,10.800000000000002,14.8,9.22
2705,A,18.4,30.099999999999998,29.9
2706,F,16.7,7.41,11.1
2707,"(A|1,C)",35.9,29.4,30.4
2707,E,7.58,10.1,18.0
2708,B|1|1,10.0,8.84,15.9
2710,"(A|1,C)",35.5,30.6,31.2
2710,B|1,8.94,9.530000000000001,14.3
2711,E,4.7,9.45,17.1
2712,"(A|1,C)",36.3,30.0,30.8
2713,B|2,10.4,15.9,11.1
2714,G,9.19,18.0,7.52
2716,A,22.099999999999998,29.9,29.4
2718,B|2,12.8,14.9,8.370000000000001
2719,F,16.7,5.11,8.87
2720,"(A|1,C)",35.9,30.4,30.6
2720,A,24.1,28.6,30.2
2720,D,15.9,8.31,10.5
2721,A,21.2,30.7,31.100000000000005
2722,"(A|1,C)",37.1,31.8,29.0
2722,A,20.6,29.7,30.6
2724,B|2,9.53,15.8,9.53
2725,F,18.8,7.35,8.75
2725,A,19.5,30.099999999999998,32.0
2726,A,20.2,28.6,30.9
2727,A,22.700000000000003,29.9,29.2
2728,"(A|1,C)",37.6,30.6,28.6
2729,A,20.5,28.5,29.0
2730,"(A|1,C)",34.8,30.5,31.4
2731,G,9.3,17.5,7.96
2732,"(A|1,C)",36.8,31.2,31.0
2734,A,22.999999999999996,29.3,29.8
2734,E,5.81,11.1,18.3
2737,G,9.0,17.5,3.7
2738,"(A|1,C)",34.6,31.3,30.6
2739,"(A|1,C)",36.3,29.2,30.0
2741,A,22.999999999999996,30.7,31.2
2741,G,9.17,15.9,3.52
2742,A,21.7,30.5,30.2
2742,"(A|1,C)",37.0,31.4,30.6
2742,B|1|1,8.91,11.0,16.2
2743,F,16.5,4.4,10.0
2743,B|1|1,10.1,9.93,15.8
2745,D,19.6,11.6,10.9
2746,G,10.7,19.3,7.24
2746,B|1|1,10.800000000000002,10.7,18.2
2746,"(A|1,C)",35.5,30.0,27.9
2747,B|2,9.76,18.5,14.0
2748,B|1,11.3,10.9,14.6
2749,None,35.3,14.3,32.4
2750,A,19.3,29.3,31.6
2751,E,3.89,11.3,16.9
2751,D,15.1,12.2,11.0
2752,A,23.3,32.0,29.7
2752,B|1|1,10.7,9.17,17.5
2754,A,20.2,30.5,31.100000000000005
2755,"(A|1,C)",33.5,30.7,30.4
2756,A,22.799999999999997,29.2,30.9
2756,G,11.699999999999998,17.1,3.1
2757,D,17.3,10.2,11.9
2758,B|1,9.59,10.5,13.7
2759,G,9.8,17.4,7.25
2759,B|1,9.89,9.36,13.0
2760,B,10.5,11.4,9.29
2760,D,18.1,10.8,10.2
2761,D,15.2,10.2,10.1
2761,"(A|1,C)",34.6,29.1,29.7
2761,E,5.259999999999999,8.73,18.6
2762,B|1|1,8.44,10.5,15.5
2764,F,18.3,5.57,10.599999999999998
2766,A,21.1,29.9,31.9
2766,B|1,9.26,11.0,11.6
2766,B,9.94,14.3,11.6
2766,B|2,8.53,15.9,11.4
2767,"(A|1,C)",33.9,30.0,30.1
2768,B|1|1,9.44,10.5,19.5
2768,B|1,12.7,7.72,15.2
2768,A,20.2,30.5,29.0
2769,A,18.0,28.0,30.6
2770,B,10.7,11.8,9.88
2771,B|1,10.2,11.4,13.6
2771,D,14.599999999999998,10.9,10.1
2772,B|1,8.93,10.3,13.1
2773,"(A|1,C)",35.1,28.7,31.2
2773,B|1|1,11.3,9.31,16.0
2773,B|1,10.5,10.1,14.4
2775,A,22.799999999999997,31.5,31.6
2776,E,6.71,11.200000000000001,18.7
2780,D,14.399999999999999,9.05,10.7
2780,A,19.7,30.7,29.6
2781,B,11.8,12.5,9.05
2781,A,21.2,31.4,29.7
2782,D,17.5,9.65,8.56
2783,B|1,9.9,10.7,14.9
2784,B|2,12.0,16.4,10.2
2784,A,24.5,31.6,30.7
2785,B,8.32,13.9,8.36
2786,D,17.4,8.95,9.23
2788,D,15.7,11.7,10.599999999999998
2788,F,19.6,3.99,10.8
2789,A,17.4,29.9,29.6
2789,B|1,9.1,9.12,14.0
2790,B|2,11.699999999999998,15.0,8.61
2792,D,16.8,9.5,8.58
2793,A,22.6,30.099999999999998,29.9
2794,None,0.7000000000000001,21.1,29.1
2794,B|1|1,9.62,9.63,18.4
2794,B|1,10.900000000000002,9.84,11.8
2796,E,7.089999999999999,10.4,17.9
2797,A,19.1,30.4,30.6
2798,"(A|1,C)",34.3,30.9,29.2
2798,A,20.8,30.099999999999998,29.7
2798,D,18.0,10.0,12.9
2799,D,15.3,9.51,9.53
2799,B,10.3,12.6,10.9
2800,G,10.2,18.3,6.85
2801,G,15.0,17.1,5.92
2801,A,22.400000000000002,28.7,29.5
2802,A,17.4,30.099999999999998,28.2
2804,A,20.4,31.0,29.6
2804,B|1|1,8.87,10.9,17.299999999999997
2805,D,16.8,9.57,10.3
2805,A,17.2,30.5,29.6
2805,B|1,9.55,9.47,12.7
2806,B,11.8,12.6,10.4
2806,A,19.6,30.3,30.7
2807,A,22.299999999999997,30.3,30.6
2808,B|2,8.56,15.1,10.3
2810,B,11.399999999999999,13.0,10.8
2812,A,19.8,29.0,30.4
2812,"(A|1,C)",38.6,31.4,30.4
2813,"(A|1,C)",35.3,29.8,28.9
2814,E,6.43,9.28,18.3
2814,A,24.6,31.2,30.7
2814,A,22.099999999999998,29.4,28.4
2815,E,8.43,11.4,18.9
2816,D,16.4,10.4,10.5
2816,B|1,10.5,8.19,11.9
2817,B|1,9.48,10.6,13.6
2817,A,21.5,30.4,30.5
2818,E,5.42,10.9,17.9
2820,B|1,10.2,9.2,14.5
2820,B|1|1,9.53,10.1,17.1
2822,D,17.0,9.810000000000002,11.4
2822,A,21.1,29.7,31.6
2823,A,19.6,29.9,29.6
2824,B|1,10.6,9.77,14.5
2824,B,9.34,11.5,10.599999999999998
2824,A,18.9,31.4,28.9
2825,B|2,12.7,15.4,10.9
2825,"(A|1,C)",37.1,31.0,30.4
2827,G,8.34,17.2,7.96
2828,D,17.0,10.7,9.04
2829,A,22.400000000000002,28.5,29.3
2830,B,10.1,11.8,8.59
2830,A,21.2,30.5,30.6
2831,D,16.2,9.22,8.85
2832,E,6.11,9.78,17.4
2832,"(A|1,C)",34.4,29.2,30.8
2833,B,9.96,12.8,8.32
2834,A,17.7,30.9,29.4
2834,A,24.6,32.2,30.2
2834,B|1,10.0,9.6,14.0
2835,A,21.7,30.3,29.7
2835,A,23.199999999999996,30.8,29.5
2836,D,14.700000000000001,9.13,10.5
2837,B|2,8.52,18.7,12.3
2838,D,16.3,10.0,10.1
2839,B|2,9.83,15.4,8.02
2840,A,23.199999999999996,29.3,29.5
2841,"(A|1,C)",35.3,30.8,31.4
2841,D,14.9,11.1,7.27
2842,A,20.5,29.1,29.6
2844,F,17.7,7.32,9.789999999999997
2845,B|1,8.25,8.98,15.0
2846,"(A|1,C)",37.8,30.5,29.8
2847,"(A|1,C)",33.8,29.6,29.4
2848,A,21.600000000000005,31.4,30.8
2850,D,15.6,9.54,10.5
2852,E,6.280000000000001,8.05,18.8
2852,"(A|1,C)",36.0,27.9,29.3
2854,B,10.6,11.7,8.77
2854,B|1|1,10.7,10.9,15.9
2856,B|1|1,9.29,10.1,17.8
2857,A,21.800000000000004,29.9,30.5
2859,B,10.2,12.0,9.85
2859,B|1,9.97,9.670000000000002,11.7
2860,E,7.75,11.5,19.0
2860,D,14.9,9.52,9.49
2861,B,9.47,11.6,9.14
2861,B|1|1,8.5,10.2,17.6
2862,A,24.0,31.2,30.6
2863,B|2,9.81,15.9,8.82
2863,B,8.36,14.1,9.57
2863,G,9.18,17.7,8.27
2864,D,15.2,9.33,8.71
2865,B,10.900000000000002,11.6,10.3
2866,B|1,9.09,9.74,12.5
2867,B,8.35,11.3,9.96
2867,D,14.2,8.650000000000002,9.789999999999997
2869,B|2,10.0,16.8,10.1
2871,A,23.9,29.2,29.2
2871,D,17.9,12.0,9.01
2874,A,24.2,28.0,30.8
2874,D,15.1,12.0,11.2
2875,B,9.42,11.3,10.5
2876,B,10.1,11.7,9.43
2878,B,9.28,12.9,8.380000000000003
2879,B|1|1,10.1,11.1,18.1
2880,A,20.4,29.4,31.0
2880,A,23.399999999999995,31.7,29.2
2881,A,18.3,28.7,28.6
2884,"(A|1,C)",35.7,28.7,29.3
2884,A,22.499999999999996,29.6,29.9
2885,A,21.600000000000005,30.3,28.9
2887,A,19.8,29.3,31.7
2887,B,9.3,11.8,9.71
2889,A,21.3,30.2,28.6
2890,B|2,9.35,15.3,11.9
2890,"(A|1,C)",34.4,28.6,29.7
2891,B|2,8.74,15.9,10.0
2892,E,6.0,9.58,19.1
2892,B,12.4,12.4,12.3
2896,B|1|1,10.1,10.8,18.8
2896,B,10.5,14.0,11.9
2897,B,9.26,11.5,9.15
2897,"(A|1,C)",33.2,29.5,28.6
2897,F,19.3,8.06,9.379999999999999
2898,B|2,9.76,17.2,11.0
2898,B,10.3,13.8,10.4
2899,B|1|1,10.1,10.6,17.8
2899,"(A|1,C)",38.9,30.4,29.0
2902,A,18.7,29.7,31.4
2904,D,16.0,10.3,10.3
2905,D,15.4,8.59,9.17
2906,B,8.97,12.3,10.3
2907,D,12.9,11.200000000000001,9.5
2907,B,10.2,13.0,10.1
2908,D,13.900000000000002,11.0,9.31
2909,"(A|1,C)",35.4,29.7,31.0
2910,B|1|1,9.38,9.71,17.6
2911,A,19.0,30.4,29.1
2912,"(A|1,C)",36.7,30.7,30.7
2912,D,15.1,9.96,8.7
2913,"(A|1,C)",37.0,29.9,30.4
2915,F,19.1,8.4,10.1
2917,"(A|1,C)",35.2,31.6,29.2
2918,A,21.1,28.799999999999997,30.2
2919,B,10.5,14.399999999999999,11.2
2921,B|2,10.900000000000002,16.4,8.49
2923,B|1|1,9.22,9.29,17.7
2923,G,11.399999999999999,18.3,6.71
2925,"(A|1,C)",33.6,28.7,31.6
2929,B|2,10.4,16.6,11.6
2930,B,10.1,13.8,10.9
2932,E,4.45,7.52,16.9
2932,D,14.1,8.650000000000002,11.0
2935,D,15.2,10.4,11.9
2936,A,20.0,31.3,31.100000000000005
2937,B,9.76,14.0,8.67
2939,"(A|1,C)",34.5,29.3,29.7
2940,F,18.0,8.24,8.86
2941,"(A|1,C)",34.5,31.4,30.2
2941,G,10.4,16.8,6.72
2942,D,19.2,10.8,8.729999999999999
2943,B|2,9.95,16.3,9.99
2944,A,21.1,29.5,30.0
2945,E,5.849999999999999,10.2,18.5
2945,B|2,11.100000000000001,14.8,10.0
2946,B|1|1,9.52,11.3,16.4
2949,D,17.7,10.5,9.99
2950,G,10.6,18.8,4.1
2950,B|1|1,10.900000000000002,9.32,16.799999999999997
2951,D,17.6,9.48,8.6
2952,E,3.05,10.1,16.799999999999997
2952,B,12.1,12.2,9.379999999999999
2954,A,21.9,29.0,29.9
2955,G,9.68,20.8,7.5
2956,B|1|1,11.9,11.6,17.299999999999997
2958,"(A|1,C)",35.0,29.1,31.7
2959,B|2,9.1,17.5,10.1
2960,"(A|1,C)",37.9,29.7,32.6
2961,A,22.200000000000003,30.099999999999998,31.3
2961,B,9.41,12.7,10.2
2961,F,19.3,5.75,9.09
2961,"(A|1,C)",35.7,29.8,30.4
2962,F,18.4,6.74,10.8
2963,D,14.399999999999999,9.03,10.2
2964,"(A|1,C)",33.0,32.2,30.8
2964,B|1|1,10.800000000000002,9.94,16.6
2965,B|1|1,9.69,10.7,16.3
2965,B,11.3,11.6,10.7
2966,A,20.8,28.2,31.100000000000005
2966,B,9.2,13.6,9.41
2967,"(A|1,C)",35.8,30.3,28.5
2967,D,16.9,10.6,11.7
2968,A,22.299999999999997,30.8,30.3
2969,E,8.08,9.73,18.5
2970,B,9.5,14.2,9.92
2973,A,21.3,30.3,30.4
2973,G,9.43,17.8,3.63
2974,F,18.0,7.59,10.0
2974,"(A|1,C)",34.5,30.4,30.2
2974,D,15.3,9.33,11.3
2982,G,11.200000000000001,18.1,7.4
2984,D,14.1,8.72,9.18
2986,D,16.9,11.3,10.9
2986,"(A|1,C)",34.4,28.3,30.2
2986,B,9.93,11.4,8.44
2986,F,17.1,8.22,10.4
2989,B,9.85,13.4,9.61
2990,D,15.0,10.2,11.2
2991,F,17.1,2.3,8.88
2992,D,17.5,9.25,10.599999999999998
2993,B,9.77,11.5,9.78
2994,F,18.2,7.57,11.2
2994,B,10.2,13.7,8.97
2994,D,16.4,10.9,11.4
2997,B|1|1,11.200000000000001,9.4,17.2
2998,D,13.4,9.47,9.8
3000,D,15.1,10.6,10.9
3000,"(A|1,C)",34.1,30.099999999999998,30.9
3001,B,9.26,12.4,9.92
3002,"(A|1,C)",39.1,29.2,28.6
3007,D,16.5,11.0,9.59
3008,B,9.49,12.3,11.8
3009,"(A|1,C)",35.4,29.3,31.9
3009,D,18.0,10.8,9.24
3011,D,18.0,11.4,10.5
3012,B|1|1,10.5,10.4,16.799999999999997
3013,A,21.600000000000005,29.6,31.2
3013,G,9.52,18.3,3.37
3016,B|2,11.8,16.8,9.41
3018,A,22.299999999999997,28.1,32.0
3020,B,9.32,11.5,9.32
3020,F,18.0,3.56,8.88
3022,F,17.8,4.18,10.7
3022,"(A|1,C)",38.0,30.6,30.5
3023,"(A|1,C)",35.6,29.8,31.0
3024,D,14.599999999999998,8.91,11.9
3025,A,20.0,30.2,28.6
3029,B|2,9.74,15.1,9.44
3030,"(A|1,C)",37.2,29.8,30.7
3032,"(A|1,C)",33.8,30.4,30.6
3033,G,11.200000000000001,18.0,4.170000000000001
3034,D,14.9,9.33,8.82
3036,A,20.0,31.4,29.8
3041,B|2,8.39,14.9,9.82
3042,B|1|1,10.3,9.25,15.4
3043,D,17.3,9.42,10.0
3043,"(A|1,C)",35.2,30.6,29.4
3044,F,18.6,5.230000000000001,8.19
3044,D,15.1,10.4,10.5
3044,B,9.3,11.4,8.64
3046,B|2,8.83,15.3,8.4
3046,"(A|1,C)",35.5,29.2,29.7
3047,"(A|1,C)",35.4,30.8,30.8
3048,B,11.200000000000001,13.0,9.379999999999999
3049,G,9.41,18.600000000000005,6.22
3050,B|1|1,8.72,10.3,16.799999999999997
3051,"(A|1,C)",34.9,27.6,29.9
3051,E,5.01,10.5,17.299999999999997
3053,B,9.8,11.4,9.92
3054,A,22.400000000000002,28.9,31.3
3054,"(A|1,C)",36.9,30.099999999999998,29.5
3054,"(A|1,C)",34.9,29.9,29.4
3055,G,11.000000000000002,16.9,8.36
3055,B|2,9.79,14.6,11.2
3056,E,7.3500000000000005,10.1,18.6
3058,D,16.1,9.64,8.94
3058,G,9.87,16.0,7.38
3059,A,19.0,30.4,31.0
3060,B,10.900000000000002,11.8,10.9
3064,F,18.6,8.59,10.7
3064,A,18.5,30.2,33.0
3067,B|2,9.56,17.6,10.4
3068,"(A|1,C)",34.9,30.5,28.9
3068,"(A|1,C)",36.5,31.1,29.4
3068,E,4.17,8.29,17.7
3069,D,15.6,11.3,10.4
3070,B,12.3,12.2,11.0
3071,G,8.39,18.1,3.69
3072,"(A|1,C)",35.7,31.1,30.4
3074,F,19.0,5.66,8.11
3075,G,8.2,18.7,5.82
3076,B|2,9.72,16.3,9.51
3076,B,10.5,13.3,8.88
3079,B|2,10.5,15.5,11.6
3082,B|1|1,7.99,8.72,17.7
3082,B,9.97,11.6,8.66
3083,D,15.2,9.63,8.22
3084,B|2,9.33,16.7,10.3
3087,B|2,10.3,15.6,11.0
3090,"(A|1,C)",35.1,29.5,30.3
3091,B,10.2,13.3,9.55
3091,F,18.1,5.21,9.78
3094,D,15.3,9.85,9.33
3094,F,18.6,3.25,10.7
3095,B,9.97,11.6,9.41
3097,B,9.02,11.3,11.2
3098,"(A|1,C)",35.9,30.0,29.5
3099,B,10.900000000000002,11.7,10.9
3100,A,21.800000000000004,29.8,31.8
3100,B,9.88,12.0,8.52
3103,"(A|1,C)",35.2,30.6,29.4
3104,D,15.9,9.85,8.0
3105,B,9.46,13.8,9.0
3106,B|1|1,9.57,9.97,19.0
3106,B,9.94,12.2,9.56
3108,B,10.2,14.2,9.88
3108,D,16.3,9.21,9.68
3109,"(A|1,C)",38.0,30.8,30.5
3110,B,8.15,11.8,8.370000000000001
3111,A,17.6,30.099999999999998,30.8
3112,G,9.19,17.300000000000004,6.69
3113,A,19.9,31.1,29.8
3113,F,18.3,5.68,9.32
3115,B,9.14,13.4,10.4
3118,D,16.6,9.55,10.1
3118,"(A|1,C)",37.1,29.5,29.8
3118,G,11.399999999999999,17.5,6.21
3119,None,38.7,30.5,30.6
3120,E,7.510000000000001,9.810000000000002,18.9
3121,D,16.7,11.3,9.72
3122,A,21.800000000000004,29.8,30.7
3123,A,20.3,28.0,30.3
3124,"(A|1,C)",34.3,29.7,29.4
3126,B,9.9,13.9,8.95
3126,A,19.3,29.3,28.7
3127,D,15.3,8.77,8.93
3128,B|2,9.99,15.4,10.7
3129,A,18.5,29.8,29.4
3129,"(A|1,C)",34.7,30.6,29.7
3129,B,9.68,12.0,10.2
3130,D,17.3,8.7,9.25
3130,"(A|1,C)",33.3,27.8,30.5
3131,B|1|1,9.94,7.73,17.1
3132,B|2,10.1,17.6,11.9
3134,B|1|1,9.72,9.45,16.0
3135,E,3.7300000000000004,11.7,19.900000000000002
3138,B,11.599999999999998,11.6,10.1
3138,B|2,8.83,14.6,11.0
3138,E,7.12,8.63,17.2
3139,F,17.6,2.96,10.599999999999998
3140,D,17.8,10.1,9.48
3141,"(A|1,C)",35.8,30.099999999999998,29.6
3142,D,17.1,10.4,8.16
3143,"(A|1,C)",36.4,30.2,28.9
3144,G,10.4,19.2,6.23
3148,"(A|1,C)",37.8,30.6,31.2
3151,F,17.4,4.62,9.56
3151,A,22.000000000000004,31.3,30.1
3153,B|1|1,8.26,9.98,16.4
3154,B|1|1,10.2,10.5,16.3
3156,F,18.0,7.41,11.8
3156,B|1|1,9.62,10.8,17.6
3157,F,17.5,5.24,11.0
3157,D,15.0,10.2,8.7
3158,E,5.44,9.15,17.9
3158,D,17.1,9.34,9.71
3160,B,12.3,13.8,9.52
3161,B,9.44,12.0,11.6
3162,B|1|1,10.900000000000002,10.2,16.9
3165,A,20.7,30.2,30.0
3166,"(A|1,C)",35.1,30.3,29.6
3167,B,8.68,13.8,9.39
3169,"(A|1,C)",35.8,30.9,29.8
3172,"(A|1,C)",35.1,29.9,29.0
3173,F,19.6,5.25,11.6
3173,B|1|1,8.71,8.14,18.4
3174,D,14.2,10.7,9.98
3176,A,22.6,29.6,29.7
3177,"(A|1,C)",37.8,28.5,31.0
3179,B,7.709999999999999,11.200000000000001,9.78
3179,A,19.8,29.9,29.2
3181,B,10.2,13.9,9.42
3184,B|1|1,10.3,9.6,15.7
3185,D,17.2,11.5,10.3
3188,B|2,11.100000000000001,16.6,9.55
3191,B,9.4,11.5,9.36
3192,D,16.0,8.84,9.73
3194,G,10.900000000000002,18.0,4.64
3194,A,21.800000000000004,29.2,29.3
3195,D,12.9,11.0,8.380000000000003
3197,B,10.2,11.9,9.39
3197,G,9.84,18.9,8.66
3198,E,4.74,10.4,18.5
3199,G,9.29,17.6,6.61
3201,B|1|1,9.96,9.82,16.6
3202,B|2,9.58,15.5,12.5
3207,B,8.01,11.9,8.22
3208,A,20.5,32.4,30.3
3209,B,11.200000000000001,11.4,8.1
3211,"(A|1,C)",35.9,30.5,30.8
3213,D,14.0,11.0,11.9
3213,G,8.27,18.600000000000005,6.559999999999999
3213,"(A|1,C)",35.5,30.8,30.0
3214,B,7.64,13.2,9.94
3214,G,11.000000000000002,19.8,7.12
3216,"(A|1,C)",36.6,30.4,30.0
3218,"(A|1,C)",33.8,30.6,29.5
3219,D,13.4,9.670000000000002,9.18
3225,D,14.499999999999998,9.0,9.83
3226,F,17.5,5.24,9.65
3228,A,20.4,28.9,31.9
3229,D,18.8,9.77,9.71
3231,"(A|1,C)",34.0,31.0,29.3
3232,E,3.93,8.46,19.0
3234,F,16.9,4.56,9.37
3234,B,9.37,11.4,10.9
3235,D,16.5,10.8,10.2
3236,E,7.23,9.9,17.7
3236,B,9.73,13.5,8.91
3237,"(A|1,C)",34.2,30.6,28.9
3237,B|1|1,9.59,11.8,16.3
3237,F,16.8,6.46,11.2
3238,B|2,9.66,15.3,8.39
3239,B,11.3,11.6,8.77
3239,A,18.1,29.9,30.6
3240,B|1|1,10.3,8.88,17.2
3241,"(A|1,C)",35.9,29.6,29.8
3241,B|2,8.56,16.6,10.4
3242,D,17.9,9.76,9.53
3244,D,17.9,9.05,9.33
3245,B|1|1,10.4,10.4,16.0
3245,B,11.399999999999999,13.099999999999998,9.39
3247,A,19.0,31.3,31.6
3248,B|2,10.900000000000002,18.8,10.599999999999998
3249,B,8.36,11.6,10.2
3250,D,16.7,9.32,9.88
3254,G,9.98,16.9,3.2799999999999994
3256,"(A|1,C)",34.5,31.8,29.9
3257,B|2,9.06,17.2,9.81
3258,B,9.73,13.5,9.67
3261,B,10.7,12.4,10.3
3261,A,21.9,30.4,28.7
3262,B|2,10.0,18.0,9.57
3263,E,2.31,8.52,17.5
3263,B|1|1,11.000000000000002,9.13,15.4
3264,B,11.000000000000002,11.3,9.71
3265,A,20.7,29.5,29.8
3265,B,9.41,11.9,8.6
3267,B,10.3,13.4,10.4
3268,B,10.900000000000002,13.8,10.7
3268,B|1|1,9.88,8.75,15.9
3270,G,10.900000000000002,18.3,5.18
3271,E,7.29,10.2,17.5
3276,D,14.399999999999999,9.48,9.61
3276,B,7.55,14.3,10.1
3277,"(A|1,C)",39.2,31.1,23.2
3278,D,16.5,8.98,9.43
3280,D,13.0,9.56,10.599999999999998
3281,B|2,9.43,18.0,9.93
3282,D,15.3,8.27,10.3
3283,"(A|1,C)",40.0,29.4,31.100000000000005
3284,F,17.6,5.75,9.85
3286,D,16.1,12.0,10.7
3287,A,18.0,29.7,30.1
3287,E,5.03,10.4,17.6
3289,B|1|1,7.48,7.89,16.7
3290,B,9.69,11.6,11.3
3290,F,18.9,8.55,10.5
3290,B|1|1,9.87,11.1,17.2
3291,D,15.3,9.95,11.0
3292,B|1|1,10.1,10.0,15.5
3293,A,22.299999999999997,29.3,31.7
3294,A,20.8,28.799999999999997,30.3
3295,B|1|1,7.510000000000001,10.4,17.0
3297,"(A|1,C)",37.6,30.6,30.2
3297,G,10.6,19.5,7.52
3299,B,9.84,11.4,10.7
3299,F,17.4,8.16,9.73
3300,D,14.1,9.61,10.1
3302,A,21.1,29.7,30.1
3303,B,8.78,13.5,9.32
3304,E,4.19,11.200000000000001,18.0
3304,B,10.2,13.6,9.08
3305,E,8.06,9.85,18.4
3305,B|1|1,7.620000000000001,9.94,15.8
3306,B,9.38,11.9,8.48
3307,"(A|1,C)",34.1,29.2,29.3
3307,D,13.5,11.9,8.83
3308,B|1|1,11.3,9.54,15.5
3309,A,20.8,29.3,29.3
3311,"(A|1,C)",34.6,29.3,30.4
3311,F,17.2,2.43,9.51
3313,B,9.15,12.1,10.5
3314,B,10.6,14.1,12.7
3314,D,17.9,9.61,10.8
3319,D,15.1,9.55,5.55
3321,A,21.5,31.4,30.6
3326,B,10.5,13.9,11.9
3326,G,9.79,16.5,6.17
3326,D,16.9,9.74,8.64
3327,B,8.42,12.2,10.4
3328,B|1|1,8.18,9.2,17.6
3329,"(A|1,C)",33.8,28.4,30.0
3330,D,13.2,9.6,10.5
3332,E,4.51,10.5,18.0
3332,B|2,10.5,15.5,9.49
3333,B|1|1,9.47,10.3,19.8
3334,A,16.8,30.0,31.3
3335,"(A|1,C)",33.3,30.7,30.6
3335,B,9.32,11.5,10.3
3336,A,22.700000000000003,28.5,29.5
3337,D,13.3,9.54,9.02
3341,B|1|1,8.39,8.64,16.9
3341,B,9.81,14.399999999999999,10.0
3344,A,21.2,31.6,31.9
3345,A,22.499999999999996,30.4,30.0
3347,B|2,9.13,14.6,10.2
3351,"(A|1,C)",35.5,31.1,30.5
3353,"(A|1,C)",34.6,31.1,30.9
3353,A,19.5,30.099999999999998,29.2
3354,A,19.8,29.1,29.6
3354,B,9.86,11.9,10.4
3355,B,10.3,11.8,10.4
3356,B,7.96,11.5,10.599999999999998
3357,D,15.7,10.6,9.43
3357,B,8.47,11.200000000000001,9.72
3357,"(A|1,C)",34.6,31.3,30.8
3358,"(A|1,C)",34.0,28.1,27.5
3359,E,5.19,10.7,16.4
3360,B,13.6,12.4,10.8
3360,F,17.9,8.3,9.28
3361,B,10.0,12.7,9.77
3365,"(A|1,C)",35.5,29.7,29.9
3365,F,18.3,0.345,10.7
3366,B|2,9.24,14.7,8.43
3366,E,5.83,11.200000000000001,17.2
3367,B,11.499999999999998,12.1,9.89
3370,D,14.399999999999999,10.7,9.13
3370,F,17.8,7.43,11.9
3371,D,16.1,11.5,9.41
3372,A,21.7,29.8,29.5
3375,D,14.2,12.0,9.84
3376,B,10.3,13.9,9.17
3378,"(A|1,C)",33.6,28.0,29.5
3379,E,5.959999999999999,9.06,19.1
3380,"(A|1,C)",35.6,29.3,28.6
3381,G,11.9,16.5,4.8
3381,D,17.3,10.1,9.81
3381,"(A|1,C)",34.4,28.4,29.1
3382,E,4.42,10.2,18.3
3385,B|2,9.25,16.9,11.0
3387,D,15.0,9.52,10.8
3387,A,17.3,28.799999999999997,29.1
3388,F,16.4,5.06,10.8
3388,D,13.3,9.18,9.72
3389,"(A|1,C)",34.5,29.9,30.7
3390,B,9.6,11.3,9.74
3393,"(A|1,C)",35.0,31.6,30.2
3393,E,6.19,9.6,16.7
3394,B,10.7,13.2,9.34
3394,A,20.1,29.1,31.2
3395,D,17.0,9.85,9.66
3396,E,5.25,10.5,18.4
3397,D,16.1,9.18,9.88
3398,"(A|1,C)",35.0,30.8,28.8
3399,B|1|1,8.23,11.9,17.5
3399,B,9.2,12.4,10.4
3401,E,7.759999999999999,9.93,19.7
3401,"(A|1,C)",33.6,31.3,31.100000000000005
3404,B,10.1,13.5,10.599999999999998
3405,E,7.5,10.3,19.0
3406,B,9.61,12.0,9.97
3406,"(A|1,C)",36.3,31.3,31.2
3408,F,18.2,8.44,9.24
3408,B,9.54,14.2,9.48
3412,B|1|1,10.3,7.63,15.9
3412,"(A|1,C)",34.9,29.1,29.7
3413,E,5.02,11.5,17.1
3413,B,12.3,11.4,8.7
3414,B,9.55,13.9,10.8
3414,E,6.29,9.86,17.2
3415,D,13.5,9.92,10.4
3416,B|2,9.44,16.8,10.2
3417,B,11.8,13.9,8.01
3418,B|2,12.5,15.6,9.06
3418,B,9.67,13.8,9.02
3418,F,18.0,2.01,10.8
3419,D,15.5,10.3,8.41
3421,B,9.41,13.9,9.66
3423,"(A|1,C)",34.3,28.799999999999997,30.6
3423,E,6.26,10.6,17.7
3424,B|1|1,13.5,10.4,18.6
3425,B,9.35,12.7,9.93
3426,B,8.72,11.5,10.7
3427,G,9.14,19.0,6.680000000000001
3429,B,8.41,12.0,10.7
3432,"(A|1,C)",34.3,31.5,29.4
3432,"(A|1,C)",34.0,30.0,28.8
3433,B,8.98,14.3,11.8
3436,E,8.42,10.3,19.7
3437,A,21.2,29.1,29.2
3437,E,3.9099999999999997,10.3,18.1
3438,B|2,9.44,17.4,9.04
3439,B|2,10.0,16.1,10.4
3442,F,16.7,4.83,8.810000000000002
3443,A,21.1,28.5,29.1
3445,G,8.89,18.9,3.31
