id,cluster_id,x,y,z
3572,B,11.599999999999998,8.95,8.18
3573,B,8.87,10.4,11.0
3573,A,24.0,29.8,30.5
3574,B,9.97,8.84,12.2
3574,A,26.9,29.7,30.7
3575,B,10.3,10.2,8.91
3576,B,8.9,9.64,9.19
3576,C,36.8,30.8,31.0
3577,A,28.500000000000004,28.799999999999997,29.6
3578,A,22.499999999999996,30.6,29.1
3578,B,9.52,10.8,10.599999999999998
3579,B,9.63,9.46,11.0
3580,B,11.000000000000002,8.86,10.7
3581,A,31.0,29.7,29.1
3582,B,9.98,10.8,11.6
3583,A,28.999999999999996,32.5,29.6
3584,B,9.31,12.4,11.3
3584,B,11.399999999999999,8.66,9.94
3585,A,25.7,31.2,30.2
3585,A,28.799999999999997,29.7,27.2
3586,C,32.8,31.4,30.0
3586,B,10.3,9.31,14.4
3587,A,30.1,29.6,30.2
3588,B,9.64,9.89,13.4
3589,A,31.8,31.5,30.2
3590,A,30.1,30.6,28.6
3591,B,12.0,11.9,8.64
3591,A,29.1,28.6,29.7
3592,A,28.100000000000005,29.7,28.5
3592,C,35.1,31.3,30.1
3593,B,9.56,9.670000000000002,11.5
3594,B,13.2,11.0,8.11
3595,A,30.5,30.0,30.1
3596,A,28.900000000000002,31.4,31.2
3597,B,10.900000000000002,10.4,9.81
3597,B,10.900000000000002,11.8,11.7
3598,A,28.799999999999997,29.9,28.5
3599,A,28.900000000000002,30.3,30.6
3600,B,10.2,10.9,12.3
3601,B,9.87,10.8,9.48
3602,B,11.399999999999999,8.27,11.4
3603,B,9.71,11.8,11.6
3603,A,31.8,29.1,28.7
3604,B,9.24,12.4,10.5
3604,A,30.2,29.8,28.5
3605,B,11.100000000000001,9.37,10.3
3606,A,31.1,30.3,30.0
3607,B,8.91,10.5,10.3
3608,B,12.3,8.83,12.5
3609,A,25.0,29.2,28.1
3609,B,9.6,9.810000000000002,11.9
3610,B,11.000000000000002,10.2,10.8
3611,B,9.59,9.96,11.4
3611,C,32.2,30.7,31.0
3612,B,10.3,8.63,10.4
3613,B,9.86,8.21,10.4
3615,B,9.93,10.2,13.199999999999998
3616,B,10.7,10.2,9.31
3616,B,9.61,13.3,10.5
3617,A,28.700000000000003,30.4,30.0
3618,A,30.3,30.099999999999998,30.9
3619,B,11.200000000000001,10.6,10.599999999999998
3619,A,26.9,30.6,30.9
3620,A,29.199999999999996,30.7,28.5
3621,B,8.55,8.49,9.379999999999999
3622,B,11.200000000000001,11.7,9.68
3622,B,12.7,10.3,11.8
3623,B,10.4,8.26,9.48
3624,A,32.0,30.6,31.0
3624,B,10.1,11.3,10.7
3625,B,10.7,9.32,12.7
3626,None,39.2,11.4,23.9
3626,B,9.0,10.8,11.0
3627,A,29.8,30.0,26.7
3628,B,8.94,9.79,10.1
3628,C,35.4,29.1,29.1
3629,B,10.0,10.7,11.7
3630,B,10.2,9.98,11.9
3632,B,10.800000000000002,9.24,10.3
3633,B,9.29,11.7,7.99
3633,B,10.1,9.22,11.4
3634,B,12.8,9.31,9.37
3635,A,28.900000000000002,30.6,29.5
3636,B,9.03,12.7,10.9
3636,B,10.4,10.2,13.3
3637,B,9.22,10.5,10.4
3638,A,29.899999999999995,30.0,31.100000000000005
3639,B,9.14,10.1,11.5
3640,A,30.1,29.6,29.4
3641,B,10.1,11.200000000000001,9.29
3641,B,7.9,9.09,8.99
3642,C,33.0,29.8,29.7
3642,B,9.64,9.88,11.2
3643,B,10.0,9.530000000000001,10.1
3644,B,12.4,9.34,10.7
3645,A,28.799999999999997,30.7,31.9
3646,B,8.74,8.78,12.8
3646,C,35.2,29.2,30.1
3647,B,10.4,11.5,8.59
3647,B,9.99,8.91,11.2
3648,A,29.6,30.3,29.2
3649,B,12.0,11.200000000000001,11.5
3650,B,11.3,9.09,9.11
3651,A,28.599999999999998,29.1,31.100000000000005
3652,A,28.999999999999996,29.8,29.1
3653,B,10.2,11.1,8.72
3653,B,8.81,10.8,9.22
3654,A,29.8,30.099999999999998,30.1
3655,B,9.09,8.37,11.3
3656,B,10.7,8.68,7.94
3657,B,8.7,9.09,10.7
3657,A,26.4,29.6,28.2
3658,B,10.2,10.3,13.0
3659,B,11.9,10.6,9.31
3660,B,11.699999999999998,8.87,6.98
3661,C,32.7,31.3,28.2
3661,B,7.45,8.37,8.13
3662,A,28.900000000000002,31.1,31.4
3663,B,10.7,10.2,11.4
3664,B,7.95,10.4,10.9
3665,B,10.1,11.0,9.5
3666,B,10.900000000000002,9.56,8.62
3667,B,9.38,10.5,10.0
3668,B,9.29,9.19,12.1
3669,C,32.9,30.8,28.7
3669,B,11.399999999999999,9.97,10.4
3670,B,9.22,10.4,12.7
3671,A,29.3,28.5,30.2
3671,B,9.17,11.6,9.54
3672,B,9.29,9.58,9.950000000000001
3673,C,34.3,29.7,31.4
3673,A,28.900000000000002,32.2,30.2
3674,C,33.5,29.7,30.2
3674,B,11.399999999999999,10.4,9.81
3675,B,8.93,10.3,9.41
3676,A,28.900000000000002,28.6,28.6
3677,B,9.87,9.59,12.2
3678,B,9.88,9.300000000000002,9.3
3679,A,28.700000000000003,30.2,28.5
3680,B,11.499999999999998,10.4,9.31
3681,B,12.6,10.7,9.03
3681,C,33.4,29.9,29.8
3682,B,9.88,8.08,13.5
3683,A,30.4,28.2,30.6
3684,B,9.92,9.88,10.3
3685,B,12.9,9.300000000000002,10.5
3686,A,29.8,30.7,29.5
3687,B,11.3,9.4,9.81
3687,B,9.61,11.4,8.88
3688,B,10.5,9.5,11.8
3689,B,9.89,12.9,10.1
3689,B,7.93,10.2,9.81
3690,B,9.52,12.6,9.77
3690,A,29.8,29.3,29.5
3691,B,12.5,9.38,11.0
3692,B,11.100000000000001,10.3,9.26
3693,B,10.900000000000002,8.13,11.6
3694,B,9.81,10.4,9.33
3694,B,10.1,11.5,11.5
3695,B,12.0,11.0,9.2
3696,B,10.7,10.8,11.5
3697,B,9.51,12.2,10.2
3697,B,12.5,10.8,9.16
3698,A,30.2,29.7,30.4
3699,B,11.699999999999998,10.6,9.63
3700,A,31.1,31.6,29.7
3701,B,12.6,8.05,10.4
3701,B,12.4,12.4,9.47
3702,B,10.7,10.7,8.300000000000002
3702,B,12.3,12.3,9.94
3703,B,9.62,10.4,10.7
3703,A,27.600000000000005,31.5,32.1
3704,B,10.800000000000002,8.76,10.1
3705,A,30.9,30.8,30.0
3705,C,33.2,28.9,30.6
3706,B,10.4,10.4,9.73
3707,B,10.3,10.5,9.98
3708,B,8.93,11.0,11.4
3708,B,8.29,11.9,9.9
3709,B,10.800000000000002,10.8,10.5
3709,A,27.600000000000005,30.4,28.2
3710,B,12.9,10.2,11.5
3710,C,32.2,29.8,30.2
3711,B,11.599999999999998,8.95,9.73
3712,B,12.1,10.3,8.21
3713,A,31.7,32.6,30.4
3714,B,10.3,6.96,9.78
3715,B,11.3,8.43,11.4
3716,B,9.78,10.5,10.599999999999998
3717,B,11.8,11.0,13.1
3718,B,8.34,8.72,10.3
3719,B,8.81,9.57,8.32
3720,A,29.699999999999996,29.4,31.100000000000005
3721,A,28.300000000000004,29.4,29.1
3722,B,8.98,8.42,9.49
3722,None,29.1,8.88,33.0
3723,B,11.3,11.8,12.7
3723,B,12.9,10.6,8.290000000000001
3724,B,11.000000000000002,10.6,11.1
3725,B,9.02,8.29,7.95
3726,B,11.3,10.4,11.8
3727,A,28.2,30.5,31.4
3728,A,26.2,30.0,30.4
3728,B,12.6,8.88,10.5
3729,B,9.68,11.0,8.68
3730,B,10.1,8.9,12.1
3731,B,9.88,10.6,11.9
3732,B,10.2,8.91,12.8
3733,B,9.52,10.5,11.5
3734,B,10.800000000000002,8.27,11.2
3735,B,10.6,8.52,8.88
3736,B,10.1,9.17,8.25
3736,A,26.7,29.4,29.8
3737,B,7.8,10.2,11.1
3737,B,10.3,13.6,10.4
3738,C,36.2,29.0,30.4
3738,B,9.47,9.71,10.4
3739,B,10.5,13.3,11.1
3739,A,31.6,29.6,29.1
3740,C,33.4,29.9,29.8
3740,B,9.09,7.79,10.5
3741,B,13.2,10.6,11.0
3741,A,27.600000000000005,31.9,31.3
3742,B,13.6,10.7,9.55
3742,B,11.399999999999999,13.4,11.0
3743,A,30.6,30.4,31.0
3744,B,14.2,8.78,9.6
3744,A,22.700000000000003,29.3,29.0
3745,B,11.100000000000001,10.0,12.1
3745,B,12.1,13.099999999999998,12.0
3746,B,11.100000000000001,10.7,10.4
3747,B,11.8,10.3,10.599999999999998
3747,B,12.0,12.2,9.65
3748,B,8.11,8.23,11.8
3749,B,11.200000000000001,8.34,12.7
3749,C,33.5,29.1,30.9
3750,B,9.03,11.3,10.9
3750,B,8.51,8.41,11.0
3751,A,31.9,28.799999999999997,29.3
3751,A,26.6,28.4,29.0
3752,B,9.8,10.1,11.0
3753,B,10.0,10.5,11.9
3754,B,10.900000000000002,12.1,10.9
3754,B,12.2,8.89,10.9
3755,B,9.43,9.26,9.21
3755,B,10.1,12.0,10.4
3756,B,10.3,8.84,11.0
3757,B,11.499999999999998,10.4,8.09
3758,A,24.6,31.2,30.0
3758,B,10.2,10.9,10.1
3759,B,9.18,9.51,12.4
3760,B,10.3,10.4,10.9
3761,B,10.3,9.96,12.1
3762,A,31.9,30.8,29.7
3763,B,10.4,9.25,8.95
3764,B,10.800000000000002,8.16,10.4
3765,B,12.5,9.76,10.2
3766,A,31.7,28.799999999999997,30.2
3767,A,26.4,28.9,28.6
3767,A,30.3,31.0,29.5
3768,A,26.4,30.099999999999998,29.4
3768,B,11.8,9.73,8.07
3769,B,10.7,9.09,10.0
3769,A,23.7,28.9,30.6
3770,B,9.45,9.36,10.9
3771,A,27.800000000000004,30.2,31.5
3771,B,10.0,10.5,9.31
3772,B,12.4,11.6,11.2
3772,B,9.68,10.9,9.84
3773,B,9.88,10.9,12.2
3774,A,29.8,29.9,29.4
3776,B,9.81,10.7,9.05
3777,B,8.43,10.9,11.1
3778,B,9.71,10.6,10.7
3778,A,26.6,27.8,29.5
3780,B,7.96,12.6,12.3
3781,B,11.9,9.57,9.42
3782,None,34.8,16.1,29.3
3784,B,11.200000000000001,9.06,10.5
3786,B,10.900000000000002,9.62,12.1
3787,B,9.46,9.45,8.32
3787,A,28.0,31.0,28.5
3788,B,11.499999999999998,10.4,10.3
3789,B,9.2,10.4,11.2
3790,B,10.5,9.28,11.4
3790,B,11.699999999999998,11.8,11.2
3791,B,8.76,8.8,11.2
3792,B,8.48,12.5,9.69
3792,B,10.4,10.5,11.3
3794,B,8.58,10.3,12.3
3795,B,11.399999999999999,9.530000000000001,10.5
3796,B,11.100000000000001,9.810000000000002,13.1
3797,B,9.22,10.2,11.7
3798,B,10.800000000000002,7.73,10.1
3799,C,34.3,30.8,29.4
3799,B,11.499999999999998,8.89,10.2
3800,B,10.4,8.48,9.05
3801,B,9.49,9.29,11.3
3801,A,23.1,29.7,29.2
3802,B,11.399999999999999,10.3,13.4
3803,B,12.4,9.19,10.1
3804,B,10.6,10.7,10.3
3808,B,10.3,8.74,9.68
3809,B,9.76,9.72,11.1
3811,B,11.9,8.18,10.599999999999998
3811,B,9.7,13.4,8.380000000000003
3812,B,8.95,10.4,10.0
3813,B,10.900000000000002,10.9,11.5
3814,B,10.5,10.7,10.3
3815,B,21.9,9.51,9.2
3816,B,11.699999999999998,10.2,10.5
3818,B,11.499999999999998,9.44,11.3
3820,B,10.800000000000002,9.160000000000002,11.1
3821,B,9.6,9.54,9.35
3823,B,10.1,10.3,10.599999999999998
3825,B,9.55,9.97,11.7
3826,B,11.3,10.4,9.06
3827,B,11.699999999999998,9.49,8.94
3828,B,12.7,6.38,17.0
3829,B,11.3,9.63,8.79
3830,B,10.0,9.18,11.3
3831,C,39.6,30.2,30.5
3831,B,10.4,10.9,8.5
3832,B,8.72,11.4,9.67
3832,B,13.1,10.7,9.84
3833,B,10.900000000000002,9.0,9.379999999999999
3834,C,33.2,30.7,30.2
3834,B,11.599999999999998,8.94,10.9
3835,B,13.2,8.66,8.07
3836,A,27.2,29.3,31.2
3837,B,9.11,10.6,11.2
3838,B,9.36,10.7,10.9
3839,B,10.3,11.6,11.5
3840,B,8.74,11.4,10.599999999999998
3840,B,8.61,11.0,13.0
3841,A,24.9,30.099999999999998,29.8
3841,B,9.01,10.4,9.29
3842,B,9.82,10.2,9.97
3843,B,11.200000000000001,10.3,10.5
3843,B,9.09,11.3,9.43
3844,A,27.7,30.4,30.9
3844,B,10.5,10.4,10.1
3845,B,9.46,9.52,10.5
3846,B,10.3,9.89,10.4
3847,A,24.6,30.6,31.0
3847,B,9.17,10.4,10.599999999999998
3848,B,9.62,11.3,9.03
3848,B,10.2,8.62,8.36
3851,B,10.2,10.8,10.8
3852,B,9.42,8.87,12.1
3853,B,9.87,9.13,9.19
3854,C,34.0,29.5,29.3
3854,B,9.45,11.1,9.82
3858,B,11.399999999999999,10.1,10.1
3859,B,11.699999999999998,6.76,10.4
3860,B,9.69,11.200000000000001,11.9
3861,B,9.37,8.54,12.1
3863,B,9.29,9.8,11.9
3864,B,11.200000000000001,10.0,9.18
3865,B,10.6,8.77,10.1
3866,B,11.699999999999998,11.7,9.41
3867,B,11.499999999999998,10.2,9.22
3867,B,11.599999999999998,12.5,8.92
3869,B,10.3,8.45,11.2
3869,B,10.7,11.9,8.7
3870,B,10.2,8.35,10.3
3872,B,10.800000000000002,9.37,9.61
3873,B,10.5,8.35,8.82
3873,B,10.900000000000002,12.6,11.6
3874,B,12.7,9.17,10.1
3875,B,8.97,10.2,9.45
3876,B,12.7,10.1,9.35
3877,B,11.3,9.87,10.2
3877,B,9.51,11.5,8.1
3878,B,9.89,11.1,11.5
3879,B,12.6,9.020000000000001,11.1
3879,B,8.5,11.200000000000001,10.599999999999998
3881,C,36.8,20.5,31.6
3881,B,10.3,10.4,8.86
3884,B,11.100000000000001,13.099999999999998,9.75
3884,B,13.3,11.3,11.0
3885,B,11.699999999999998,11.5,11.5
3885,B,12.2,8.01,10.3
3886,B,9.61,8.44,11.6
3887,B,8.49,7.97,13.8
3888,B,9.85,9.77,10.0
3889,B,9.57,10.1,9.49
3891,B,9.63,9.05,9.31
3891,A,27.5,30.099999999999998,28.8
3892,B,10.6,12.7,9.56
3892,B,11.3,10.1,9.74
3893,B,10.6,10.8,11.0
3894,B,8.92,8.19,10.599999999999998
3895,B,8.29,9.18,11.0
3896,B,10.800000000000002,10.1,9.57
3896,B,9.29,12.7,9.91
3897,B,9.88,10.2,9.83
3899,B,9.78,11.1,12.7
3901,A,26.5,28.5,31.100000000000005
3902,B,11.499999999999998,8.92,7.71
3903,B,9.17,9.56,10.2
3903,A,22.6,28.5,30.0
3904,B,12.8,9.8,9.459999999999999
3905,B,9.69,10.6,11.9
3906,B,10.2,9.15,11.3
3907,B,9.98,11.1,9.82
3908,B,9.6,10.8,10.9
3909,A,25.5,31.2,30.3
3909,B,11.000000000000002,10.5,11.6
3911,B,11.399999999999999,10.8,10.2
3913,A,25.9,29.3,31.3
3916,C,34.1,29.9,30.4
3917,B,11.399999999999999,9.29,8.92
3917,B,9.99,13.0,10.5
3919,B,9.09,9.38,12.5
3919,A,27.7,31.5,29.4
3920,B,7.9,11.1,9.63
3922,B,11.100000000000001,10.3,11.3
3923,B,10.900000000000002,10.2,11.0
3927,A,26.8,29.5,31.6
3927,B,10.6,10.2,11.9
3928,B,12.6,9.17,9.44
3929,B,11.399999999999999,11.4,10.8
3929,B,10.6,10.8,8.87
3930,B,9.42,7.92,12.1
3930,None,38.9,23.4,11.6
3931,B,8.63,9.18,11.5
3932,B,10.4,9.020000000000001,8.02
3933,B,8.89,9.93,12.3
3933,B,10.6,12.1,9.3
3935,B,11.8,10.5,10.1
3937,B,11.3,10.2,9.99
3938,C,33.3,27.8,29.5
3941,B,10.4,9.94,9.93
3943,B,9.56,8.85,9.3
3943,B,10.7,14.1,9.05
3947,C,33.9,31.5,28.5
3948,B,11.8,10.5,9.19
3949,B,9.96,10.7,9.65
3950,B,10.7,11.9,7.24
3950,B,8.88,7.27,10.3
3951,B,10.4,8.33,8.07
3954,B,10.4,9.87,10.0
3956,B,12.4,8.91,10.0
3956,C,35.1,29.7,30.0
3957,B,9.48,9.91,10.7
3959,B,9.57,10.1,8.19
3959,None,38.1,30.5,7.53
3960,B,10.0,11.0,11.9
3960,A,26.7,29.1,29.7
3961,C,32.7,29.3,30.6
3961,B,10.900000000000002,8.99,9.31
3962,B,9.8,10.9,9.92
3964,B,10.0,9.68,11.9
3965,B,10.2,9.21,11.8
3966,B,9.41,11.0,11.4
3967,B,12.1,9.95,10.2
3970,B,10.1,10.9,11.6
3971,B,8.83,9.74,8.24
3972,B,8.84,9.71,10.9
3972,C,32.9,29.5,29.7
3974,B,11.699999999999998,10.0,8.54
3974,B,9.69,12.9,9.41
3975,B,9.13,9.27,13.3
3976,B,9.56,11.0,10.599999999999998
3979,B,10.7,9.23,11.5
3979,B,11.9,11.8,12.4
3980,C,34.4,28.799999999999997,30.0
3982,B,10.800000000000002,11.0,13.3
3984,B,9.69,7.99,11.3
3985,B,11.499999999999998,8.87,10.1
3987,B,10.5,9.14,9.2
3989,B,9.51,10.0,10.3
3990,B,11.8,12.4,10.7
3990,B,12.2,9.41,11.6
3991,B,9.15,9.51,12.4
3992,B,7.94,9.74,10.1
3992,B,8.81,11.0,7.55
3993,B,10.4,9.7,11.7
3994,B,10.0,10.1,8.25
3995,B,11.9,10.5,12.0
3996,B,11.699999999999998,10.8,9.32
3996,C,34.7,29.8,31.3
3997,B,9.74,13.2,10.0
3997,B,9.11,11.0,9.69
3998,B,10.2,11.200000000000001,11.0
3999,B,10.5,9.57,9.96
4001,B,10.4,8.55,9.43
4002,B,9.41,10.6,10.8
4004,B,10.5,8.94,9.49
4005,B,11.9,10.9,11.7
4006,B,10.7,9.89,11.1
4007,B,10.800000000000002,11.6,9.64
4007,B,8.87,9.75,11.3
4010,B,11.399999999999999,11.1,10.7
4010,C,32.8,29.2,32.1
4011,B,12.4,10.0,8.810000000000002
4012,B,8.98,12.7,9.09
4012,B,10.6,8.86,11.9
4014,B,8.61,11.1,11.9
4014,C,35.1,30.3,30.2
4015,C,34.1,30.7,30.4
4016,B,10.6,9.2,10.5
4019,A,26.5,29.8,30.7
4019,B,10.3,11.1,10.599999999999998
4020,B,10.4,7.75,12.0
4021,B,10.5,12.7,10.5
4022,B,11.599999999999998,9.18,9.61
4022,B,11.000000000000002,13.4,10.599999999999998
4023,A,24.6,31.1,30.9
4024,B,11.399999999999999,9.0,10.5
4025,B,10.900000000000002,9.83,10.7
4025,B,9.67,11.8,9.32
4026,B,9.09,9.17,8.32
4028,B,9.57,9.27,13.5
4028,A,21.7,30.099999999999998,28.9
4029,B,10.1,9.160000000000002,10.0
4029,C,36.1,31.2,30.0
4030,B,10.6,10.1,11.5
4031,B,11.000000000000002,10.8,11.4
4032,B,9.14,11.0,9.74
4033,B,9.66,9.07,12.6
4033,B,10.900000000000002,11.3,10.2
4034,B,9.9,11.3,10.5
4034,B,11.399999999999999,11.200000000000001,11.2
4035,B,8.3,12.1,9.45
4035,B,9.83,10.4,10.599999999999998
4036,B,10.6,10.1,12.0
4037,A,27.3,30.3,28.6
4040,B,10.5,11.200000000000001,10.599999999999998
4041,A,25.7,30.4,29.7
4041,B,11.3,9.810000000000002,9.84
4042,B,10.5,11.1,8.86
4042,B,8.89,9.61,11.0
4043,C,32.9,29.7,28.8
4043,B,12.0,11.0,10.0
4044,A,26.4,30.2,30.0
4044,B,9.83,9.88,11.0
4045,B,9.06,10.7,10.3
4050,B,10.4,9.44,10.1
4050,C,38.4,29.4,30.2
4051,A,25.2,28.5,30.0
4051,B,10.3,10.2,9.65
4052,B,8.87,10.4,11.5
4055,B,10.5,9.97,10.7
4055,B,11.399999999999999,12.2,9.459999999999999
4056,B,11.399999999999999,9.77,11.5
4057,B,11.200000000000001,12.6,9.78
4057,B,9.53,9.36,10.5
4058,A,26.6,31.1,29.1
4058,B,9.38,10.8,10.1
4059,B,10.6,9.8,12.2
4061,B,9.87,10.8,9.75
4062,B,9.57,8.42,12.9
4062,B,8.6,12.8,9.15
4063,A,28.0,31.2,31.4
4064,B,12.3,8.54,7.28
4065,B,14.1,9.77,11.6
4066,B,8.49,10.6,11.7
4066,C,33.6,30.8,29.5
4067,B,10.3,11.3,9.56
4068,B,9.82,10.0,11.1
4068,C,32.8,30.0,31.5
4069,B,11.599999999999998,9.93,12.3
4069,C,34.5,28.799999999999997,31.5
4070,B,9.92,9.14,8.58
4070,C,39.0,29.9,29.7
4073,B,11.000000000000002,11.5,9.13
4075,None,26.1,25.5,13.7
4075,B,11.8,10.2,11.3
4076,B,9.39,9.51,8.98
4077,B,9.37,11.9,10.5
4078,B,13.7,11.6,11.0
4078,B,7.84,9.96,10.2
4080,A,26.0,29.2,31.100000000000005
4080,B,9.12,11.0,9.25
4081,B,10.5,10.1,10.7
4082,B,9.87,10.8,10.4
4083,C,32.3,31.5,30.1
4083,B,9.63,10.5,13.0
4086,B,11.499999999999998,8.78,11.7
4088,C,38.6,28.2,30.8
4090,B,11.599999999999998,11.3,10.5
4090,B,8.39,9.300000000000002,11.7
4091,B,11.100000000000001,8.6,9.19
4091,C,33.1,31.8,30.8
4092,B,10.2,9.08,10.599999999999998
4093,B,10.4,12.0,10.5
4093,B,10.3,9.62,9.72
4094,C,34.1,27.8,27.9
4095,B,10.2,11.3,10.1
4096,B,9.8,10.7,9.64
4098,B,9.75,10.6,9.789999999999997
4098,B,10.7,12.9,9.28
4099,B,11.699999999999998,10.0,9.2
4101,B,10.3,9.24,11.9
4102,B,10.5,11.3,9.99
4103,B,12.8,12.7,22.6
4105,B,9.77,9.83,8.66
4106,B,12.4,9.85,12.2
4106,B,9.61,11.8,11.2
4107,B,10.7,9.73,9.91
4108,B,12.3,8.8,9.85
4110,A,27.2,28.6,27.3
4111,B,12.5,9.8,9.02
4111,B,11.599999999999998,11.4,11.1
4112,B,9.37,9.75,12.8
4113,B,8.99,11.7,11.6
4113,B,9.76,8.64,13.9
4114,B,9.96,11.8,8.97
4114,B,9.95,10.6,8.72
4116,B,8.86,10.6,9.74
4119,B,9.94,12.3,9.75
4119,B,12.7,11.0,9.59
4120,A,26.2,29.2,30.8
4122,B,11.399999999999999,10.6,9.12
4123,B,8.81,13.2,10.7
4123,B,12.1,9.33,9.11
4124,B,10.4,7.82,7.410000000000001
4124,B,9.59,11.200000000000001,10.0
4126,B,12.9,9.77,9.58
4127,C,35.4,29.6,31.100000000000005
4127,B,11.699999999999998,10.2,8.59
4129,C,33.7,28.0,28.6
4129,B,11.499999999999998,10.1,9.86
4130,B,9.01,9.75,8.34
4131,B,13.3,9.29,10.7
4131,B,8.89,11.7,13.1
4132,C,33.1,31.8,29.6
4134,B,10.0,10.1,11.4
4134,C,33.3,28.7,29.9
4135,B,13.7,11.8,8.729999999999999
4135,B,10.0,9.85,9.18
4136,C,34.2,28.7,29.9
4137,A,23.8,30.4,30.8
4138,B,10.2,9.43,11.7
4139,C,38.2,30.4,30.5
4140,B,10.1,10.2,9.39
4141,B,11.100000000000001,10.7,11.6
4142,C,35.8,29.8,29.8
4142,B,10.7,8.07,12.2
4144,B,9.88,9.12,10.9
4144,B,10.6,12.6,9.55
4145,A,26.8,29.4,30.4
4145,B,8.49,11.0,13.1
4146,B,11.100000000000001,9.86,9.81
4146,B,8.98,12.3,9.0
4147,B,12.7,10.1,9.34
4147,B,9.87,12.2,10.2
4148,B,10.4,10.5,11.4
4148,B,11.699999999999998,12.4,10.9
4149,B,8.76,12.3,10.0
4151,B,12.3,10.4,10.9
4152,B,9.49,10.9,9.53
4154,B,9.7,10.4,12.7
4155,C,32.2,29.5,28.4
4155,B,9.81,8.62,11.0
4156,B,9.32,10.8,9.88
4157,B,10.4,8.35,9.3
4158,B,10.900000000000002,9.61,10.4
4159,C,35.4,29.7,29.9
4159,B,9.91,8.95,10.1
4160,B,10.900000000000002,9.84,8.82
4161,B,12.1,10.8,9.7
4161,B,7.759999999999999,11.3,9.950000000000001
4162,B,9.75,10.4,11.9
4163,B,8.26,11.4,11.7
4163,B,7.819999999999999,7.43,9.86
4165,C,33.4,30.8,30.1
4165,B,12.1,10.2,8.98
4166,B,11.499999999999998,10.3,7.48
4166,B,10.3,12.8,11.7
4167,B,9.52,10.6,10.9
4167,B,10.2,14.1,11.0
4168,B,10.800000000000002,8.69,9.02
4173,B,8.0,11.0,8.74
4173,B,10.1,9.83,11.1
4174,C,33.2,30.6,28.7
4175,B,10.5,11.1,9.4
4177,B,11.699999999999998,10.1,10.8
4178,B,9.32,9.59,10.599999999999998
4180,A,24.9,30.2,30.5
4180,B,10.6,10.6,10.7
4181,B,10.5,9.09,8.83
4182,B,11.000000000000002,10.7,12.5
4182,B,9.61,11.3,9.68
4183,B,10.7,9.7,8.69
4184,B,10.1,12.6,8.0
4185,B,11.499999999999998,9.78,9.98
4185,A,27.5,31.2,29.2
4186,B,9.85,11.1,10.9
4187,B,9.66,10.6,11.5
4191,B,10.4,10.7,12.9
4192,B,19.8,8.61,7.0
4192,C,34.1,29.8,30.4
4193,B,8.47,10.6,8.94
4193,B,9.46,11.8,8.43
4195,B,12.7,8.91,8.72
4197,B,10.4,10.7,12.0
4198,B,11.9,11.0,10.3
4202,B,11.499999999999998,9.32,10.8
4203,B,11.3,10.0,7.74
4203,B,8.48,13.4,10.7
4204,C,34.3,30.0,31.0
4204,B,9.53,10.2,9.75
4205,B,9.26,11.8,13.199999999999998
4206,B,8.42,9.38,10.7
4207,B,9.07,12.9,9.96
4207,B,11.499999999999998,10.5,12.9
4209,B,11.100000000000001,11.200000000000001,11.2
4210,B,9.82,9.77,9.57
4211,B,9.79,9.23,12.3
4213,B,11.3,8.22,12.1
4216,None,39.7,19.5,16.3
4216,B,9.54,9.8,8.79
4217,B,12.2,9.14,10.0
4218,B,12.2,10.2,10.7
4219,B,9.38,8.4,11.0
4220,B,10.900000000000002,9.28,9.18
4222,B,9.54,9.530000000000001,11.0
4222,B,9.59,13.3,10.1
4223,B,9.7,8.34,8.68
4224,B,11.599999999999998,9.020000000000001,14.2
4225,B,8.77,11.1,8.88
4226,B,10.7,10.3,8.63
4227,B,9.38,9.63,8.370000000000001
4229,B,11.399999999999999,10.6,8.68
4230,B,12.3,12.0,11.1
4231,B,10.3,9.61,10.5
4233,B,12.5,9.44,9.73
4234,B,8.53,11.8,8.62
4234,B,12.1,10.7,9.68
4235,B,11.100000000000001,10.5,9.4
4236,B,10.1,11.3,12.5
4237,B,9.73,11.4,10.4
4237,B,9.43,9.670000000000002,12.4
4238,B,10.4,7.95,9.48
4239,A,26.9,29.8,29.7
4239,B,9.51,10.7,10.3
4240,A,26.1,30.099999999999998,31.100000000000005
4241,B,9.57,12.3,8.59
4241,B,10.800000000000002,10.6,11.3
4242,B,10.5,11.4,13.5
4243,B,9.18,10.1,10.599999999999998
4244,B,13.800000000000002,9.7,9.72
4247,B,10.2,10.8,12.2
4248,B,9.64,10.1,12.5
4251,B,11.200000000000001,9.76,11.3
4252,B,11.699999999999998,10.6,9.24
4253,B,9.57,9.24,13.0
4254,C,32.2,30.5,31.5
4255,B,9.83,9.72,10.5
4255,B,10.0,11.5,10.599999999999998
4256,B,9.09,11.6,8.14
4257,B,9.7,11.0,10.5
4258,B,10.900000000000002,8.67,8.69
4259,B,9.66,10.4,10.599999999999998
4260,B,9.46,11.1,9.15
4260,B,9.21,8.74,12.7
4261,B,9.12,10.4,8.98
4262,None,9.12,32.1,13.199999999999998
4263,B,9.5,10.4,9.32
4265,B,10.7,9.12,9.78
4266,A,24.9,30.099999999999998,31.4
4267,C,35.7,27.8,31.2
4268,B,10.2,11.9,8.67
4269,A,27.0,30.8,27.8
4269,B,10.900000000000002,10.0,10.599999999999998
